date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	483	4480	15	16
2014-08	4989	443	4473	20	53
2014-09	4250	362	3816	12	60
2014-10	4969	404	4469	11	85
2014-11	4975	458	4460	22	35
2014-12	4957	442	4442	22	51
2015-01	4931	392	4430	23	86
2015-02	4954	442	4457	15	40
2015-03	4939	432	4454	14	39
2015-04	4946	422	4465	14	45
2015-05	4934	401	4478	12	43
2015-06	4946	376	4473	16	81
2015-07	4824	399	4329	18	78
2015-08	3111	255	2798	7	51
2015-09	4959	404	4453	24	78
2015-10	4963	374	4471	17	101
2015-11	4975	445	4468	19	43
2015-12	4970	437	4466	23	44
2016-01	4931	321	4470	25	115
2016-02	4917	389	4456	27	45
2016-03	4950	384	4484	13	69
2016-04	4926	359	4449	45	73
2016-05	4968	393	4458	33	84
2016-06	4974	423	4448	34	69
