date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9996	0.9997	0.0003	0.0004	0.9997	0.9976	0.9986
2014-07	0.9599	0.9944	0.0056	0.0401	0.9910	0.9504	0.9551
2014-08	0.9012	0.9953	0.0047	0.0988	0.9860	0.9551	0.9274
2014-09	0.8649	0.9953	0.0047	0.1351	0.9824	0.9530	0.9068
2014-10	0.8323	0.9938	0.0063	0.1677	0.9779	0.9356	0.8810
2014-11	0.9391	0.9913	0.0087	0.0609	0.9861	0.9223	0.9307
2014-12	0.9168	0.9926	0.0074	0.0832	0.9851	0.9320	0.9243
2015-01	0.8347	0.9924	0.0076	0.1653	0.9771	0.9215	0.8760
2015-02	0.9232	0.9931	0.0069	0.0768	0.9863	0.9349	0.9290
2015-03	0.9384	0.9944	0.0056	0.0616	0.9891	0.9465	0.9424
2015-04	0.9208	0.9944	0.0056	0.0792	0.9875	0.9451	0.9328
2015-05	0.9144	0.9962	0.0038	0.0856	0.9889	0.9598	0.9366
2015-06	0.9168	0.9931	0.0069	0.0832	0.9860	0.9311	0.9239
2015-07	0.8868	0.9949	0.0051	0.1132	0.9842	0.9506	0.9176
2015-08	0.8889	0.9961	0.0039	0.1111	0.9855	0.9611	0.9236
2015-09	0.8817	0.9926	0.0074	0.1183	0.9819	0.9279	0.9043
2015-10	0.8632	0.9947	0.0053	0.1368	0.9821	0.9447	0.9021
2015-11	0.9590	0.9944	0.0056	0.0410	0.9910	0.9493	0.9541
2015-12	0.9293	0.9918	0.0082	0.0707	0.9857	0.9236	0.9264
2016-01	0.8372	0.9944	0.0056	0.1628	0.9805	0.9359	0.8838
2016-02	0.9263	0.9935	0.0065	0.0737	0.9876	0.9327	0.9295
2016-03	0.9007	0.9931	0.0069	0.0993	0.9846	0.9294	0.9148
2016-04	0.8773	0.9831	0.0169	0.1227	0.9738	0.8330	0.8546
2016-05	0.8847	0.9895	0.0105	0.1153	0.9795	0.8998	0.8922
2016-06	0.8882	0.9880	0.0120	0.1118	0.9781	0.8900	0.8891
