date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9994	0.9998	0.0002	0.0006	0.9997	0.9978	0.9986
2014-07	0.9419	0.9971	0.0029	0.0581	0.9916	0.9731	0.9572
2014-08	0.8488	0.9989	0.0011	0.1512	0.9840	0.9883	0.9132
2014-09	0.8294	0.9984	0.0016	0.1706	0.9816	0.9831	0.8997
2014-10	0.7975	0.9982	0.0018	0.2025	0.9785	0.9799	0.8794
2014-11	0.8986	0.9978	0.0022	0.1014	0.9879	0.9779	0.9366
2014-12	0.9087	0.9980	0.0020	0.0913	0.9891	0.9803	0.9432
2015-01	0.7929	0.9980	0.0020	0.2071	0.9781	0.9768	0.8753
2015-02	0.8776	0.9978	0.0022	0.1224	0.9861	0.9769	0.9246
2015-03	0.8684	0.9987	0.0013	0.1316	0.9862	0.9855	0.9233
2015-04	0.8694	0.9980	0.0020	0.1306	0.9858	0.9783	0.9206
2015-05	0.8491	0.9987	0.0013	0.1509	0.9852	0.9843	0.9117
2015-06	0.7899	0.9973	0.0027	0.2101	0.9782	0.9678	0.8699
2015-07	0.8092	0.9970	0.0030	0.1908	0.9784	0.9674	0.8813
2015-08	0.7680	0.9971	0.0029	0.2320	0.9746	0.9671	0.8561
2015-09	0.7884	0.9969	0.0031	0.2116	0.9766	0.9645	0.8676
2015-10	0.7074	0.9982	0.0018	0.2926	0.9704	0.9767	0.8205
2015-11	0.8750	0.9980	0.0020	0.1250	0.9859	0.9794	0.9242
2015-12	0.8669	0.9967	0.0033	0.1331	0.9841	0.9653	0.9135
2016-01	0.6950	0.9973	0.0027	0.3050	0.9706	0.9619	0.8069
2016-02	0.8525	0.9962	0.0038	0.1475	0.9835	0.9561	0.9013
2016-03	0.7903	0.9969	0.0031	0.2097	0.9780	0.9624	0.8679
2016-04	0.7153	0.9953	0.0047	0.2847	0.9708	0.9364	0.8110
2016-05	0.7778	0.9976	0.0024	0.2222	0.9764	0.9712	0.8638
2016-06	0.6362	0.9946	0.0054	0.3638	0.9592	0.9288	0.7551
