date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9639	0.9956	0.0044	0.0361	0.9924	0.9601	0.9620
2014-08	0.8851	0.9962	0.0038	0.1149	0.9852	0.9627	0.9223
2014-09	0.8649	0.9961	0.0039	0.1351	0.9831	0.9605	0.9102
2014-10	0.8344	0.9969	0.0031	0.1656	0.9809	0.9668	0.8957
2014-11	0.9351	0.9960	0.0040	0.0649	0.9899	0.9624	0.9486
2014-12	0.9168	0.9966	0.0034	0.0832	0.9887	0.9679	0.9417
2015-01	0.8347	0.9944	0.0056	0.1653	0.9789	0.9410	0.8847
2015-02	0.9066	0.9978	0.0022	0.0934	0.9889	0.9776	0.9408
2015-03	0.9087	0.9969	0.0031	0.0913	0.9885	0.9683	0.9376
2015-04	0.9015	0.9955	0.0045	0.0985	0.9867	0.9546	0.9273
2015-05	0.8874	0.9971	0.0029	0.1126	0.9872	0.9681	0.9260
2015-06	0.8162	0.9962	0.0038	0.1838	0.9796	0.9564	0.8808
2015-07	0.8281	0.9954	0.0046	0.1719	0.9789	0.9518	0.8857
2015-08	0.8301	0.9968	0.0032	0.1699	0.9804	0.9658	0.8928
2015-09	0.8340	0.9960	0.0040	0.1660	0.9802	0.9571	0.8914
2015-10	0.7832	0.9967	0.0033	0.2168	0.9762	0.9612	0.8631
2015-11	0.8873	0.9958	0.0042	0.1127	0.9851	0.9580	0.9213
2015-12	0.8940	0.9938	0.0062	0.1060	0.9841	0.9389	0.9159
2016-01	0.7638	0.9949	0.0051	0.2362	0.9744	0.9354	0.8409
2016-02	0.8940	0.9949	0.0051	0.1060	0.9860	0.9440	0.9183
2016-03	0.8631	0.9967	0.0033	0.1369	0.9844	0.9631	0.9104
2016-04	0.8727	0.9922	0.0078	0.1273	0.9817	0.9150	0.8934
2016-05	0.8239	0.9944	0.0056	0.1761	0.9781	0.9402	0.8782
2016-06	0.8740	0.9931	0.0069	0.1260	0.9813	0.9328	0.9024
