date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	402	4485	10	34
2016-02	4917	418	4455	28	16
2016-03	4950	437	4473	24	16
2016-04	4926	416	4448	46	16
2016-05	4968	452	4461	30	25
2016-06	4974	457	4445	37	35
2016-07	4970	434	4443	46	47
2016-08	4981	466	4416	68	31
2016-09	4965	429	4426	46	64
2016-10	4977	465	4380	105	27
2016-11	3327	315	2940	57	15
2016-12	3150	277	2801	42	30
2017-01	3410	297	3051	39	23
2017-02	3770	348	3376	26	20
2017-03	3596	302	3196	68	30
2017-04	1905	128	1717	33	27
2017-05	1265	85	1150	16	14
2017-06	1399	99	1274	12	14
2017-07	1871	163	1658	26	24
2017-08	2989	277	2658	35	19
2017-09	1764	148	1572	35	9
2017-10	2914	192	2660	33	29
2017-11	987	80	874	21	12
2017-12	1442	120	1288	29	5
