date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	478	4469	26	21
2014-08	4989	450	4472	21	46
2014-09	4250	366	3805	23	56
2014-10	4969	405	4459	21	84
2014-11	4975	460	4458	24	33
2014-12	4957	450	4435	29	43
2015-01	4931	393	4431	22	85
2015-02	4954	446	4453	19	36
2015-03	4939	436	4452	16	35
2015-04	4946	427	4456	23	40
2015-05	4934	407	4477	13	37
2015-06	4946	416	4471	18	41
2015-07	4824	430	4319	28	47
2015-08	3111	279	2786	19	27
2015-09	4959	419	4445	32	63
2015-10	4963	402	4451	37	73
2015-11	4975	464	4444	43	24
2015-12	4970	439	4449	40	42
2016-01	4931	358	4466	29	78
2016-02	4917	400	4448	35	34
2016-03	4950	393	4453	44	60
2016-04	4926	378	4437	57	54
2016-05	4968	403	4450	41	74
2016-06	4974	434	4434	48	58
