date	Total	TP	TN	FP	FN
2014-06	54243	5404	48822	16	1
2014-07	4994	484	4478	17	15
2014-08	4989	442	4481	12	54
2014-09	4250	367	3809	19	55
2014-10	4969	409	4459	21	80
2014-11	4975	456	4456	26	37
2014-12	4957	447	4439	25	46
2015-01	4931	395	4427	26	83
2015-02	4954	443	4444	28	39
2015-03	4939	433	4447	21	38
2015-04	4946	420	4452	27	47
2015-05	4934	399	4476	14	45
2015-06	4946	408	4462	27	49
2015-07	4824	418	4325	22	59
2015-08	3111	269	2795	10	37
2015-09	4959	425	4448	29	57
2015-10	4963	389	4463	25	86
2015-11	4975	451	4459	28	37
2015-12	4970	429	4448	41	52
2016-01	4931	354	4461	34	82
2016-02	4917	396	4434	49	38
2016-03	4950	397	4449	48	56
2016-04	4926	374	4424	70	58
2016-05	4968	407	4444	47	70
2016-06	4974	437	4411	71	55
