date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	172	1676	8	15
2017-08	2989	288	2678	15	8
2017-09	1764	149	1594	13	8
2017-10	2914	199	2688	5	22
2017-11	987	87	890	5	5
2017-12	1442	119	1304	13	6
2018-01	1836	138	1676	7	15
2018-02	1791	127	1643	3	18
2018-03	4765	250	4467	24	24
2018-04	2966	261	2667	18	20
2018-05	2478	226	2224	12	16
2018-06	4970	394	4485	7	84
2018-07	4983	400	4480	15	88
2018-08	2989	256	2684	14	35
2018-09	4953	394	4463	32	64
2018-10	4989	411	4472	24	82
2018-11	2984	269	2682	15	18
2018-12	2225	190	2016	16	3
