date	Total	TP	TN	FP	FN
2014-06	54243	5402	48815	23	3
2014-07	4994	480	4474	21	19
2014-08	4989	440	4470	23	56
2014-09	4250	360	3810	18	62
2014-10	4969	396	4462	18	93
2014-11	4975	463	4461	21	30
2014-12	4957	448	4444	20	45
2015-01	4931	395	4421	32	83
2015-02	4954	440	4449	23	42
2015-03	4939	410	4446	22	61
2015-04	4946	414	4452	27	53
2015-05	4934	392	4472	18	52
2015-06	4946	378	4465	24	79
2015-07	4824	393	4328	19	84
2015-08	3111	256	2796	9	50
2015-09	4959	411	4452	25	71
2015-10	4963	366	4470	18	109
2015-11	4975	446	4472	15	42
2015-12	4970	426	4464	25	55
2016-01	4931	322	4469	26	114
2016-02	4917	388	4452	31	46
2016-03	4950	402	4481	16	51
2016-04	4926	340	4450	44	92
2016-05	4968	391	4461	30	86
2016-06	4974	423	4449	33	69
