date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	484	4481	14	15
2014-08	4989	444	4478	15	52
2014-09	4250	360	3814	14	62
2014-10	4969	394	4448	32	95
2014-11	4975	457	4458	24	36
2014-12	4957	456	4437	27	37
2015-01	4931	393	4425	28	85
2015-02	4954	440	4452	20	42
2015-03	4939	424	4439	29	47
2015-04	4946	422	4432	47	45
2015-05	4934	397	4448	42	47
2015-06	4946	379	4453	36	78
2015-07	4824	389	4309	38	88
2015-08	3111	238	2784	21	68
2015-09	4959	401	4442	35	81
2015-10	4963	370	4451	37	105
2015-11	4975	209	4455	32	279
2015-12	4970	184	4457	32	297
2016-01	4931	331	4453	42	105
2016-02	4917	391	4459	24	43
2016-03	4950	393	4457	40	60
2016-04	4926	346	4451	43	86
2016-05	4968	400	4457	34	77
2016-06	4974	422	4440	42	70
