date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.0000	1.0000	0.0000	1.0000	0.9041	nan	nan
2016-01	0.0000	1.0000	0.0000	1.0000	0.9116	nan	nan
2016-02	0.0000	1.0000	0.0000	1.0000	0.9117	nan	nan
2016-03	0.0000	1.0000	0.0000	1.0000	0.9085	nan	nan
2016-04	0.0000	1.0000	0.0000	1.0000	0.9123	nan	nan
2016-05	0.0000	1.0000	0.0000	1.0000	0.9040	nan	nan
2016-06	0.0000	1.0000	0.0000	1.0000	0.9011	nan	nan
2016-07	0.0000	1.0000	0.0000	1.0000	0.9032	nan	nan
2016-08	0.0000	1.0000	0.0000	1.0000	0.9002	nan	nan
2016-09	0.0000	1.0000	0.0000	1.0000	0.9007	nan	nan
2016-10	0.0000	1.0000	0.0000	1.0000	0.9011	nan	nan
2016-11	0.0000	1.0000	0.0000	1.0000	0.9008	nan	nan
2016-12	0.0000	1.0000	0.0000	1.0000	0.9025	nan	nan
2017-01	0.0000	1.0000	0.0000	1.0000	0.9062	nan	nan
2017-02	0.0000	1.0000	0.0000	1.0000	0.9024	nan	nan
2017-03	0.0000	1.0000	0.0000	1.0000	0.9077	nan	nan
2017-04	0.0000	1.0000	0.0000	1.0000	0.9186	nan	nan
2017-05	0.0000	1.0000	0.0000	1.0000	0.9217	nan	nan
2017-06	0.0000	1.0000	0.0000	1.0000	0.9192	nan	nan
2017-07	0.0000	1.0000	0.0000	1.0000	0.9001	nan	nan
2017-08	0.0000	1.0000	0.0000	1.0000	0.9010	nan	nan
2017-09	0.0000	1.0000	0.0000	1.0000	0.9110	nan	nan
2017-10	0.0000	1.0000	0.0000	1.0000	0.9242	nan	nan
2017-11	0.0000	1.0000	0.0000	1.0000	0.9068	nan	nan
2017-12	0.0000	1.0000	0.0000	1.0000	0.9133	nan	nan
