date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9412	0.9947	0.0053	0.0588	0.9893	0.9514	0.9462
2017-08	0.9764	0.9944	0.0056	0.0236	0.9926	0.9507	0.9633
2017-09	0.9682	0.9907	0.0093	0.0318	0.9887	0.9102	0.9383
2017-10	0.9050	0.9974	0.0026	0.0950	0.9904	0.9662	0.9346
2017-11	0.9348	0.9944	0.0056	0.0652	0.9889	0.9451	0.9399
2017-12	0.9760	0.9894	0.0106	0.0240	0.9882	0.8971	0.9349
2018-01	0.9085	0.9958	0.0042	0.0915	0.9886	0.9521	0.9298
2018-02	0.9172	0.9982	0.0018	0.0828	0.9916	0.9779	0.9466
2018-03	0.9234	0.9942	0.0058	0.0766	0.9901	0.9068	0.9150
2018-04	0.9004	0.9911	0.0089	0.0996	0.9825	0.9134	0.9068
2018-05	0.9339	0.9946	0.0054	0.0661	0.9887	0.9496	0.9417
2018-06	0.8326	0.9991	0.0009	0.1674	0.9831	0.9900	0.9045
2018-07	0.8299	0.9964	0.0036	0.1701	0.9801	0.9620	0.8911
2018-08	0.8866	0.9926	0.0074	0.1134	0.9823	0.9281	0.9069
2018-09	0.8668	0.9920	0.0080	0.1332	0.9804	0.9169	0.8911
2018-10	0.8337	0.9931	0.0069	0.1663	0.9774	0.9299	0.8791
2018-11	0.9477	0.9944	0.0056	0.0523	0.9899	0.9477	0.9477
2018-12	0.9845	0.9941	0.0059	0.0155	0.9933	0.9406	0.9620
