date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9579	0.9967	0.0033	0.0421	0.9928	0.9696	0.9637
2014-08	0.8931	0.9973	0.0027	0.1069	0.9870	0.9736	0.9317
2014-09	0.8483	0.9974	0.0026	0.1517	0.9826	0.9728	0.9063
2014-10	0.8119	0.9973	0.0027	0.1881	0.9791	0.9707	0.8842
2014-11	0.9189	0.9971	0.0029	0.0811	0.9893	0.9721	0.9447
2014-12	0.8945	0.9962	0.0038	0.1055	0.9861	0.9629	0.9274
2015-01	0.8033	0.9960	0.0040	0.1967	0.9773	0.9552	0.8727
2015-02	0.8942	0.9973	0.0027	0.1058	0.9873	0.9729	0.9319
2015-03	0.8790	0.9980	0.0020	0.1210	0.9866	0.9787	0.9262
2015-04	0.8822	0.9982	0.0018	0.1178	0.9873	0.9810	0.9290
2015-05	0.8626	0.9987	0.0013	0.1374	0.9864	0.9846	0.9196
2015-06	0.8009	0.9975	0.0025	0.1991	0.9794	0.9708	0.8777
2015-07	0.7925	0.9963	0.0037	0.2075	0.9762	0.9594	0.8680
2015-08	0.7190	0.9986	0.0014	0.2810	0.9711	0.9821	0.8302
2015-09	0.7967	0.9955	0.0045	0.2033	0.9762	0.9505	0.8668
2015-10	0.7368	0.9969	0.0031	0.2632	0.9720	0.9615	0.8343
2015-11	0.3832	0.9978	0.0022	0.6168	0.9375	0.9492	0.5460
2015-12	0.3472	0.9947	0.0053	0.6528	0.9320	0.8743	0.4970
2016-01	0.7225	0.9964	0.0036	0.2775	0.9722	0.9517	0.8214
2016-02	0.8756	0.9962	0.0038	0.1244	0.9856	0.9572	0.9146
2016-03	0.8477	0.9967	0.0033	0.1523	0.9830	0.9624	0.9014
2016-04	0.8171	0.9940	0.0060	0.1829	0.9785	0.9289	0.8695
2016-05	0.7883	0.9971	0.0029	0.2117	0.9771	0.9666	0.8684
2016-06	0.8415	0.9955	0.0045	0.1585	0.9803	0.9539	0.8942
