date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2014-07	4994	470	4485	10	29
2014-08	4989	425	4484	9	71
2014-09	4250	353	3820	8	69
2014-10	4969	394	4470	10	95
2014-11	4975	452	4472	10	41
2014-12	4957	434	4449	15	59
2015-01	4931	384	4442	11	94
2015-02	4954	429	4461	11	53
2015-03	4939	408	4455	13	63
2015-04	4946	412	4468	11	55
2015-05	4934	382	4487	3	62
2015-06	4946	368	4481	8	89
2015-07	4824	383	4332	15	94
2015-08	3111	248	2797	8	58
2015-09	4959	392	4461	16	90
2015-10	4963	357	4479	9	118
2015-11	4975	441	4477	10	47
2015-12	4970	420	4473	16	61
2016-01	4931	308	4481	14	128
2016-02	4917	384	4468	15	50
2016-03	4950	379	4486	11	74
2016-04	4926	351	4468	26	81
2016-05	4968	386	4480	11	91
2016-06	4974	415	4458	24	77
