date	Total	TP	TN	FP	FN
2015-12	57452	5496	51926	18	12
2016-01	4931	403	4481	14	33
2016-02	4917	418	4449	34	16
2016-03	4950	436	4475	22	17
2016-04	4926	411	4445	49	21
2016-05	4968	450	4451	40	27
2016-06	4974	457	4436	46	35
2016-07	4970	447	4435	54	34
2016-08	4981	464	4411	73	33
2016-09	4965	445	4429	43	48
2016-10	4977	469	4378	107	23
2016-11	3327	311	2941	56	19
2016-12	3150	254	2800	43	53
2017-01	3410	292	3050	40	28
2017-02	3770	339	3374	28	29
2017-03	3596	285	3186	78	47
2017-04	1905	127	1714	36	28
2017-05	1265	82	1149	17	17
2017-06	1399	84	1278	8	29
2017-07	1871	163	1643	41	24
2017-08	2989	281	2662	31	15
2017-09	1764	149	1575	32	8
2017-10	2914	193	2654	39	28
2017-11	987	84	877	18	8
2017-12	1442	117	1290	27	8
