date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	482	4473	22	17
2014-08	4989	447	4469	24	49
2014-09	4250	366	3806	22	56
2014-10	4969	401	4441	39	88
2014-11	4975	465	4454	28	28
2014-12	4957	457	4444	20	36
2015-01	4931	396	4419	34	82
2015-02	4954	447	4451	21	35
2015-03	4939	440	4449	19	31
2015-04	4946	425	4457	22	42
2015-05	4934	406	4469	21	38
2015-06	4946	420	4459	30	37
2015-07	4824	402	4316	31	75
2015-08	3111	267	2786	19	39
2015-09	4959	418	4440	37	64
2015-10	4963	406	4450	38	69
2015-11	4975	462	4447	40	26
2015-12	4970	439	4450	39	42
2016-01	4931	365	4466	29	71
2016-02	4917	401	4453	30	33
2016-03	4950	417	4455	42	36
2016-04	4926	383	4443	51	49
2016-05	4968	403	4459	32	74
2016-06	4974	435	4426	56	57
