date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9465	0.9935	0.0065	0.0535	0.9888	0.9415	0.9440
2017-08	0.9831	0.9918	0.0082	0.0169	0.9910	0.9297	0.9557
2017-09	0.9745	0.9869	0.0131	0.0255	0.9858	0.8793	0.9245
2017-10	0.9186	0.9967	0.0033	0.0814	0.9907	0.9575	0.9376
2017-11	0.9674	0.9899	0.0101	0.0326	0.9878	0.9082	0.9368
2017-12	0.9680	0.9803	0.0197	0.0320	0.9792	0.8231	0.8897
2018-01	0.9150	0.9899	0.0101	0.0850	0.9837	0.8917	0.9032
2018-02	0.9241	0.9945	0.0055	0.0759	0.9888	0.9371	0.9306
2018-03	0.9343	0.9906	0.0094	0.0657	0.9874	0.8591	0.8951
2018-04	0.9466	0.9855	0.0145	0.0534	0.9818	0.8721	0.9078
2018-05	0.9339	0.9906	0.0094	0.0661	0.9851	0.9150	0.9243
2018-06	0.8954	0.9967	0.0033	0.1046	0.9869	0.9661	0.9294
2018-07	0.8463	0.9940	0.0060	0.1537	0.9795	0.9386	0.8901
2018-08	0.8866	0.9881	0.0119	0.1134	0.9783	0.8897	0.8881
2018-09	0.8734	0.9880	0.0120	0.1266	0.9774	0.8811	0.8772
2018-10	0.8377	0.9904	0.0096	0.1623	0.9753	0.9057	0.8704
2018-11	0.9512	0.9878	0.0122	0.0488	0.9842	0.8922	0.9207
2018-12	0.9793	0.9892	0.0108	0.0207	0.9883	0.8957	0.9356
