Month	New	Family	FNR	Cnt
2014-06	False	smssend	0.00558659217877095	1
2014-07	False	airpush	0.07526881720430108	14
2014-07	False	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	False	adflex	0.5	1
2014-07	False	minimob	0.42857142857142855	3
2014-07	False	admogo	0.25	1
2014-07	False	fengvi	1.0	1
2014-07	False	adware	0.029411764705882353	1
2014-08	False	airpush	0.189873417721519	30
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	False	secapk	0.2222222222222222	2
2014-08	False	packed	0.25	2
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.42857142857142855	3
2014-08	False	tekwon	0.3333333333333333	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-08	False	youmi	0.1	1
2014-08	False	kingroot	1.0	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	False	kyview	1.0	1
2014-09	False	svpeng	1.0	3
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.0625	2
2014-09	False	adflex	0.75	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	gappusin	0.2	1
2014-09	False	secapk	0.18181818181818182	2
2014-09	False	adwo	0.5	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	smsreg	0.03225806451612903	2
2014-09	False	minimob	0.5	1
2014-09	False	dowgin	0.08333333333333333	1
2014-09	False	systemmonitor	0.14285714285714285	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	qysly	0.5	1
2014-09	False	kingroot	1.0	1
2014-09	False	packed	0.08333333333333333	1
2014-10	False	airpush	0.46616541353383456	62
2014-10	False	cimsci	0.5	1
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	exploit	0.25	1
2014-10	False	svpeng	0.75	3
