date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2014-07	0.9419	0.9978	0.0022	0.0581	0.9922	0.9792	0.9602
2014-08	0.8569	0.9980	0.0020	0.1431	0.9840	0.9793	0.9140
2014-09	0.8365	0.9979	0.0021	0.1635	0.9819	0.9778	0.9017
2014-10	0.8057	0.9978	0.0022	0.1943	0.9789	0.9752	0.8824
2014-11	0.9168	0.9978	0.0022	0.0832	0.9897	0.9784	0.9466
2014-12	0.8803	0.9966	0.0034	0.1197	0.9851	0.9666	0.9214
2015-01	0.8033	0.9975	0.0025	0.1967	0.9787	0.9722	0.8797
2015-02	0.8900	0.9975	0.0025	0.1100	0.9871	0.9750	0.9306
2015-03	0.8662	0.9971	0.0029	0.1338	0.9846	0.9691	0.9148
2015-04	0.8822	0.9975	0.0025	0.1178	0.9867	0.9740	0.9258
2015-05	0.8604	0.9993	0.0007	0.1396	0.9868	0.9922	0.9216
2015-06	0.8053	0.9982	0.0018	0.1947	0.9804	0.9787	0.8836
2015-07	0.8029	0.9965	0.0035	0.1971	0.9774	0.9623	0.8754
2015-08	0.8105	0.9971	0.0029	0.1895	0.9788	0.9688	0.8826
2015-09	0.8133	0.9964	0.0036	0.1867	0.9786	0.9608	0.8809
2015-10	0.7516	0.9980	0.0020	0.2484	0.9744	0.9754	0.8490
2015-11	0.9037	0.9978	0.0022	0.0963	0.9885	0.9778	0.9393
2015-12	0.8732	0.9964	0.0036	0.1268	0.9845	0.9633	0.9160
2016-01	0.7064	0.9969	0.0031	0.2936	0.9712	0.9565	0.8127
2016-02	0.8848	0.9967	0.0033	0.1152	0.9868	0.9624	0.9220
2016-03	0.8366	0.9976	0.0024	0.1634	0.9828	0.9718	0.8992
2016-04	0.8125	0.9942	0.0058	0.1875	0.9783	0.9310	0.8677
2016-05	0.8092	0.9976	0.0024	0.1908	0.9795	0.9723	0.8833
2016-06	0.8435	0.9946	0.0054	0.1565	0.9797	0.9453	0.8915
