date	Total	TP	TN	FP	FN
2017-06	41715	3985	37714	14	2
2017-07	1871	177	1670	14	10
2017-08	2989	290	2664	29	6
2017-09	1764	152	1582	25	5
2017-10	2914	206	2674	19	15
2017-11	987	88	884	11	4
2017-12	1442	122	1287	30	3
2018-01	1836	140	1663	20	13
2018-02	1791	135	1628	18	10
2018-03	4765	257	4427	64	17
2018-04	2966	266	2634	51	15
2018-05	2478	227	2214	22	15
2018-06	4970	439	4473	19	39
2018-07	4983	414	4462	33	74
2018-08	2989	259	2662	36	32
2018-09	4953	400	4429	66	58
2018-10	4989	412	4438	58	81
2018-11	2984	274	2649	48	13
2018-12	2225	190	2003	29	3
