date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	180	1675	9	7
2017-08	2989	288	2676	17	8
2017-09	1764	149	1587	20	8
2017-10	2914	204	2686	7	17
2017-11	987	86	889	6	6
2017-12	1442	121	1295	22	4
2018-01	1836	138	1673	10	15
2018-02	1791	132	1641	5	13
2018-03	4765	253	4461	30	21
2018-04	2966	265	2659	26	16
2018-05	2478	227	2221	15	15
2018-06	4970	417	4480	12	61
2018-07	4983	407	4478	17	81
2018-08	2989	257	2674	24	34
2018-09	4953	397	4449	46	61
2018-10	4989	411	4466	30	82
2018-11	2984	273	2674	23	14
2018-12	2225	190	2013	19	3
