date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9996	0.0004	0.0022	0.9994	0.9962	0.9970
2016-01	0.9220	0.9978	0.0022	0.0780	0.9911	0.9757	0.9481
2016-02	0.9516	0.9944	0.0056	0.0484	0.9906	0.9429	0.9472
2016-03	0.9647	0.9971	0.0029	0.0353	0.9941	0.9711	0.9679
2016-04	0.9468	0.9915	0.0085	0.0532	0.9876	0.9150	0.9306
2016-05	0.9413	0.9929	0.0071	0.0587	0.9879	0.9335	0.9374
2016-06	0.9268	0.9906	0.0094	0.0732	0.9843	0.9157	0.9212
2016-07	0.9002	0.9918	0.0082	0.0998	0.9829	0.9213	0.9106
2016-08	0.9336	0.9880	0.0120	0.0664	0.9825	0.8958	0.9143
2016-09	0.8661	0.9915	0.0085	0.1339	0.9791	0.9183	0.8914
2016-10	0.9390	0.9815	0.0185	0.0610	0.9773	0.8477	0.8910
2016-11	0.9394	0.9867	0.0133	0.0606	0.9820	0.8857	0.9118
2016-12	0.8046	0.9887	0.0113	0.1954	0.9708	0.8853	0.8430
2017-01	0.9000	0.9893	0.0107	0.1000	0.9809	0.8972	0.8986
2017-02	0.9130	0.9924	0.0076	0.0870	0.9846	0.9282	0.9205
2017-03	0.8524	0.9801	0.0199	0.1476	0.9683	0.8132	0.8324
2017-04	0.7871	0.9880	0.0120	0.2129	0.9717	0.8531	0.8188
2017-05	0.8283	0.9931	0.0069	0.1717	0.9802	0.9111	0.8677
2017-06	0.7522	0.9938	0.0062	0.2478	0.9743	0.9140	0.8252
2017-07	0.8770	0.9887	0.0113	0.1230	0.9776	0.8962	0.8865
2017-08	0.9459	0.9915	0.0085	0.0541	0.9870	0.9241	0.9349
2017-09	0.9363	0.9826	0.0174	0.0637	0.9785	0.8400	0.8855
2017-10	0.8688	0.9903	0.0097	0.1312	0.9811	0.8807	0.8747
2017-11	0.9022	0.9777	0.0223	0.0978	0.9706	0.8058	0.8513
2017-12	0.9600	0.9825	0.0175	0.0400	0.9806	0.8392	0.8955
