date	Total	TP	TN	FP	FN
2015-12	57452	0	51944	0	5508
2016-01	4931	0	4495	0	436
2016-02	4917	0	4483	0	434
2016-03	4950	0	4497	0	453
2016-04	4926	0	4494	0	432
2016-05	4968	0	4491	0	477
2016-06	4974	0	4482	0	492
2016-07	4970	0	4489	0	481
2016-08	4981	0	4484	0	497
2016-09	4965	0	4472	0	493
2016-10	4977	0	4485	0	492
2016-11	3327	0	2997	0	330
2016-12	3150	0	2843	0	307
2017-01	3410	0	3090	0	320
2017-02	3770	0	3402	0	368
2017-03	3596	0	3264	0	332
2017-04	1905	0	1750	0	155
2017-05	1265	0	1166	0	99
2017-06	1399	0	1286	0	113
2017-07	1871	0	1684	0	187
2017-08	2989	0	2693	0	296
2017-09	1764	0	1607	0	157
2017-10	2914	0	2693	0	221
2017-11	987	0	895	0	92
2017-12	1442	0	1317	0	125
