date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9539	0.9962	0.0038	0.0461	0.9920	0.9655	0.9597
2014-08	0.8992	0.9953	0.0047	0.1008	0.9858	0.9550	0.9263
2014-09	0.8578	0.9956	0.0044	0.1422	0.9819	0.9551	0.9039
2014-10	0.8200	0.9946	0.0054	0.1800	0.9775	0.9435	0.8775
2014-11	0.9331	0.9944	0.0056	0.0669	0.9883	0.9485	0.9407
2014-12	0.9108	0.9935	0.0065	0.0892	0.9853	0.9393	0.9248
2015-01	0.8347	0.9948	0.0052	0.1653	0.9793	0.9455	0.8867
2015-02	0.9108	0.9964	0.0036	0.0892	0.9881	0.9648	0.9370
2015-03	0.8832	0.9933	0.0067	0.1168	0.9828	0.9327	0.9073
2015-04	0.8972	0.9891	0.0109	0.1028	0.9804	0.8953	0.8963
2015-05	0.9009	0.9891	0.0109	0.0991	0.9812	0.8909	0.8959
2015-06	0.8993	0.9922	0.0078	0.1007	0.9836	0.9215	0.9103
2015-07	0.8658	0.9917	0.0083	0.1342	0.9793	0.9198	0.8920
2015-08	0.8660	0.9911	0.0089	0.1340	0.9788	0.9138	0.8893
2015-09	0.8672	0.9915	0.0085	0.1328	0.9794	0.9167	0.8913
2015-10	0.8421	0.9931	0.0069	0.1579	0.9786	0.9281	0.8830
2015-11	0.9344	0.9929	0.0071	0.0656	0.9871	0.9344	0.9344
2015-12	0.9023	0.9938	0.0062	0.0977	0.9849	0.9394	0.9205
2016-01	0.8050	0.9915	0.0085	0.1950	0.9751	0.9023	0.8509
2016-02	0.9147	0.9942	0.0058	0.0853	0.9872	0.9385	0.9265
2016-03	0.8808	0.9949	0.0051	0.1192	0.9844	0.9455	0.9120
2016-04	0.7755	0.9915	0.0085	0.2245	0.9726	0.8981	0.8323
2016-05	0.8386	0.9935	0.0065	0.1614	0.9787	0.9324	0.8830
2016-06	0.8760	0.9924	0.0076	0.1240	0.9809	0.9269	0.9007
