date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	178	1671	13	9
2017-08	2989	289	2673	20	7
2017-09	1764	152	1586	21	5
2017-10	2914	205	2680	13	16
2017-11	987	88	888	7	4
2017-12	1442	122	1288	29	3
2018-01	1836	141	1668	15	12
2018-02	1791	134	1635	11	11
2018-03	4765	256	4442	49	18
2018-04	2966	266	2645	40	15
2018-05	2478	226	2216	20	16
2018-06	4970	431	4481	11	47
2018-07	4983	411	4471	24	77
2018-08	2989	258	2667	31	33
2018-09	4953	399	4439	56	59
2018-10	4989	412	4452	44	81
2018-11	2984	273	2664	33	14
2018-12	2225	190	2015	17	3
