date	Total	TP	TN	FP	FN
2015-12	57452	5495	51925	19	13
2016-01	4931	405	4481	14	31
2016-02	4917	419	4457	26	15
2016-03	4950	439	4470	27	14
2016-04	4926	414	4435	59	18
2016-05	4968	448	4447	44	29
2016-06	4974	460	4437	45	32
2016-07	4970	449	4434	55	32
2016-08	4981	470	4410	74	27
2016-09	4965	433	4417	55	60
2016-10	4977	464	4381	104	28
2016-11	3327	313	2941	56	17
2016-12	3150	250	2802	41	57
2017-01	3410	292	3043	47	28
2017-02	3770	347	3375	27	21
2017-03	3596	289	3187	77	43
2017-04	1905	123	1709	41	32
2017-05	1265	84	1149	17	15
2017-06	1399	86	1271	15	27
2017-07	1871	168	1639	45	19
2017-08	2989	279	2659	34	17
2017-09	1764	149	1574	33	8
2017-10	2914	196	2649	44	25
2017-11	987	81	870	25	11
2017-12	1442	118	1289	28	7
