date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2014-07	4994	484	4479	16	15
2014-08	4989	443	4479	14	53
2014-09	4250	362	3819	9	60
2014-10	4969	403	4469	11	86
2014-11	4975	456	4470	12	37
2014-12	4957	442	4449	15	51
2015-01	4931	394	4437	16	84
2015-02	4954	433	4457	15	49
2015-03	4939	407	4455	13	64
2015-04	4946	411	4466	13	56
2015-05	4934	391	4482	8	53
2015-06	4946	416	4474	15	41
2015-07	4824	417	4330	17	60
2015-08	3111	264	2797	8	42
2015-09	4959	420	4460	17	62
2015-10	4963	394	4474	14	81
2015-11	4975	453	4470	17	35
2015-12	4970	431	4467	22	50
2016-01	4931	356	4477	18	80
2016-02	4917	394	4463	20	40
2016-03	4950	402	4484	13	51
2016-04	4926	361	4462	32	71
2016-05	4968	395	4477	14	82
2016-06	4974	431	4456	26	61
