date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9519	0.9923	0.0077	0.0481	0.9882	0.9319	0.9418
2017-08	0.9764	0.9926	0.0074	0.0236	0.9910	0.9353	0.9554
2017-09	0.9682	0.9869	0.0131	0.0318	0.9853	0.8786	0.9212
2017-10	0.9276	0.9952	0.0048	0.0724	0.9900	0.9404	0.9339
2017-11	0.9565	0.9922	0.0078	0.0435	0.9889	0.9263	0.9412
2017-12	0.9760	0.9780	0.0220	0.0240	0.9778	0.8079	0.8841
2018-01	0.9216	0.9911	0.0089	0.0784	0.9853	0.9038	0.9126
2018-02	0.9241	0.9933	0.0067	0.0759	0.9877	0.9241	0.9241
2018-03	0.9343	0.9891	0.0109	0.0657	0.9859	0.8393	0.8843
2018-04	0.9466	0.9851	0.0149	0.0534	0.9815	0.8693	0.9063
2018-05	0.9339	0.9911	0.0089	0.0661	0.9855	0.9187	0.9262
2018-06	0.9017	0.9976	0.0024	0.0983	0.9883	0.9751	0.9370
2018-07	0.8422	0.9947	0.0053	0.1578	0.9797	0.9448	0.8906
2018-08	0.8866	0.9885	0.0115	0.1134	0.9786	0.8927	0.8897
2018-09	0.8712	0.9875	0.0125	0.1288	0.9768	0.8769	0.8740
2018-10	0.8357	0.9902	0.0098	0.1643	0.9749	0.9035	0.8683
2018-11	0.9512	0.9878	0.0122	0.0488	0.9842	0.8922	0.9207
2018-12	0.9845	0.9916	0.0084	0.0155	0.9910	0.9179	0.9500
