date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2014-07	4994	479	4479	16	20
2014-08	4989	445	4480	13	51
2014-09	4250	366	3818	10	56
2014-10	4969	410	4451	29	79
2014-11	4975	464	4461	21	29
2014-12	4957	448	4447	17	45
2015-01	4931	394	4433	20	84
2015-02	4954	439	4456	16	43
2015-03	4939	432	4450	18	39
2015-04	4946	414	4466	13	53
2015-05	4934	398	4478	12	46
2015-06	4946	419	4469	20	38
2015-07	4824	415	4330	17	62
2015-08	3111	269	2799	6	37
2015-09	4959	423	4458	19	59
2015-10	4963	403	4475	13	72
2015-11	4975	466	4474	13	22
2015-12	4970	436	4462	27	45
2016-01	4931	351	4470	25	85
2016-02	4917	395	4465	18	39
2016-03	4950	388	4483	14	65
2016-04	4926	340	4461	33	92
2016-05	4968	390	4463	28	87
2016-06	4974	421	4453	29	71
