date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	178	22	177	23	6	gedma,smsagent,spyware,tascudap	benign,jsmshider,leadbolt,gappusin,airpush,fujacks,fakeplayer,smssend,tascudap,adwo,smsagent,fjcon,opfake,spyware,adware,viser,gedma
2013-02	185	15	171	29	4	wifikill,fakeguard,smsbomber	benign,tascudap,fakeinst,airpush,smssend,opfake,adwo,exploit,zitmo,smsbomber,smskey,smsagent,wifikill,jsmshider,ginmaster,gappusin,fakeguard
2013-03	175	25	166	34	3	bintal,iconosys,phosty	benign,smskey,smsagent,smssend,fakeinst,unknown,airpush,exploit,phosty,iconosys,adware,gappusin,bintal,fakeangry,opfake,pjapps,youmi
2013-04	187	13	160	40	4	badnews,perkel	fakeinst,benign,badnews,youmi,execdownload,smsagent,smssend,leadbolt,smskey,opfake,adware,perkel,airpush,smsreg,adwo,zitmo,viser,gappusin
2013-05	178	22	147	53	7	skymobi,smforw,dianle,wifle,pushad	benign,airpush,smforw,smssend,fakeinst,youmi,skymobi,unknown,dianle,perkel,leadbolt,kuguo,smsagent,wifle,execdownload,pushad,opfake,adware,gappusin,smsreg,faketimer,rediassi
2013-06	178	22	121	79	4	usatek,vmvol,sms	benign,fakeinst,smssend,sms,airpush,hipposms,basebridge,smsreg,smforw,kuguo,adware,perkel,gappusin,vmvol,zitmo,spybubble,exploit,koomer,plankton,wifikill,usatek,smskey
2013-07	187	13	159	41	0		fakeinst,benign,airpush,mobiletx,smsreg,vmvol,smsagent,kyview,youmi,smskey,wooboo,gappusin,smssend,dianle,spyware,adware,unknown
2013-08	176	24	152	48	9	mogap,qplus,boqx,badok,uten,wroba,infosteal,vietsms	benign,gappusin,wroba,ksapp,uten,mogap,adware,fakeinst,perkel,vietsms,smssend,airpush,badok,smsagent,leadbolt,infosteal,phosty,dowgin,kuguo,boqx,imlog,opfake,smsreg,kyview,smforw,qplus
2013-09	174	26	126	74	5	ogel,ukyadpay,fakekrb,ansca,mseg	smssend,gappusin,fakeinst,benign,infosteal,jsmshider,smsreg,airpush,fakekrb,ukyadpay,youmi,exploit,nandrobox,adware,vietsms,kuguo,wooboo,opfake,smsagent,mseg,ogel,smforw,ansca,sms,boqx,fakeangry,smskey
2013-10	171	29	116	84	8	spam,zypush,douwan,wiyun,svpeng,uupay,goldentouch	benign,nandrobox,goldentouch,airpush,adwo,leadbolt,fakeinst,smssend,youmi,mseg,dowgin,opfake,smsreg,adware,smsagent,fakeplayer,douwan,wroba,kyview,viser,dianle,gappusin,smskey,svpeng,uupay,spam,unknown,zypush,kuguo,wiyun
