date	Total	TP	TN	FP	FN
2012-12	30533	3046	27470	2	15
2013-01	4991	480	4468	23	20
2013-02	3185	263	2856	9	57
2013-03	3365	276	3009	19	61
2013-04	3886	326	3493	4	63
2013-05	4865	383	4371	12	99
2013-06	3384	290	3037	9	48
2013-07	2520	222	2259	8	31
2013-08	2436	206	2185	9	36
2013-09	4984	423	4456	28	77
2013-10	4989	420	4454	36	79
2013-11	4972	418	4459	18	77
2013-12	4991	396	4476	16	103
2014-01	4983	368	4473	17	125
2014-02	4981	431	4469	17	64
2014-03	4983	397	4473	16	97
2014-04	4430	349	3965	25	91
2014-05	4985	381	4452	36	116
2014-06	4989	317	4468	23	181
2014-07	4994	332	4478	17	167
2014-08	4989	346	4474	19	150
2014-09	4250	297	3822	6	125
2014-10	4969	320	4469	11	169
2014-11	4975	400	4464	18	93
2014-12	4957	367	4452	12	126
2015-01	4931	351	4439	14	127
2015-02	4954	408	4452	20	74
2015-03	4939	389	4454	14	82
2015-04	4946	380	4458	21	87
2015-05	4934	372	4478	12	72
2015-06	4946	386	4477	12	71
2015-07	4824	351	4342	5	126
2015-08	3111	244	2801	4	62
2015-09	4959	345	4455	22	137
2015-10	4963	317	4479	9	158
2015-11	4975	355	4476	11	133
2015-12	4970	400	4467	22	81
2016-01	4931	349	4482	13	87
2016-02	4917	387	4470	13	47
2016-03	4950	389	4481	16	64
2016-04	4926	370	4475	19	62
2016-05	4968	412	4469	22	65
2016-06	4974	441	4463	19	51
2016-07	4970	424	4459	30	57
2016-08	4981	433	4465	19	64
2016-09	4965	361	4459	13	132
2016-10	4977	440	4466	19	52
2016-11	3327	270	2992	5	60
2016-12	3150	222	2829	14	85
2017-01	3410	253	3077	13	67
2017-02	3770	292	3392	10	76
2017-03	3596	274	3226	38	58
2017-04	1905	109	1738	12	46
2017-05	1265	69	1163	3	30
2017-06	1399	64	1281	5	49
2017-07	1871	156	1677	7	31
2017-08	2989	275	2681	12	21
2017-09	1764	146	1594	13	11
2017-10	2914	197	2678	15	24
2017-11	987	82	888	7	10
2017-12	1442	111	1307	10	14
2018-01	1836	129	1672	11	24
2018-02	1791	120	1643	3	25
2018-03	4765	249	4472	19	25
2018-04	2966	254	2677	8	27
2018-05	2478	213	2227	9	29
2018-06	4970	364	4479	13	114
2018-07	4983	392	4490	5	96
2018-08	2989	271	2684	14	20
2018-09	4953	405	4470	25	53
2018-10	4989	470	4483	13	23
2018-11	2984	263	2691	6	24
2018-12	2225	184	2025	7	9
