date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	184	16	184	16	3	spyware,smsagent,gedma	gappusin,smssend,gedma,benign,leadbolt,fakeplayer,fujacks,plankton,opfake,spyware,adware,exploit,airpush,smsagent
2013-02	187	13	169	31	3	wifikill,boqx	benign,gappusin,adware,exploit,smsagent,plankton,fakeinst,airpush,zitmo,kuguo,leadbolt,jsmshider,viser,boqx,smssend,wifikill,wooboo
2013-03	173	27	161	39	3	bintal,phosty,skplanet	fakeinst,adware,airpush,gappusin,benign,smsagent,droiddreamlight,smskey,unknown,smssend,youmi,opfake,skplanet,exploit,ginmaster,phosty,nandrobox,spybubble,pjapps,plankton,leadbolt,bintal
2013-04	188	12	161	39	2	perkel	smssend,airpush,leadbolt,benign,spybubble,execdownload,gappusin,jsmshider,smsagent,smsreg,adwo,fakeinst,perkel,youmi,ksapp,zitmo,plankton,opfake,utchi
2013-05	186	14	165	35	4	smforw,skymobi,voxv	benign,androrat,voxv,youmi,gappusin,kuguo,smsagent,adware,smssend,smforw,smsreg,airpush,perkel,exploit,unknown,opfake,skymobi,rediassi,execdownload,windows,fakeinst
2013-06	179	21	127	73	5	sms,gonesixty,usatek,vmvol	airpush,smsreg,fakeinst,benign,jsmshider,kuguo,adware,smssend,sms,zitmo,leadbolt,youmi,hipposms,plankton,gonesixty,gappusin,vmvol,smforw,usatek,spybubble,smskey,windows
2013-07	183	17	157	43	1	sadstrot	smsreg,adware,benign,fakeinst,smskey,smsagent,wooboo,gappusin,smforw,airpush,opfake,smssend,youmi,sadstrot,vmvol,boqx
2013-08	182	18	148	52	10	infosteal,vietsms,mseg,revmob,badok,qplus,uten,wroba	benign,leadbolt,adware,uten,revmob,kuguo,badok,gappusin,ksapp,kyview,wroba,smsagent,infosteal,androrat,perkel,phosty,dowgin,fakeinst,airpush,vietsms,imlog,mseg,smssend,opfake,qplus,boqx,smsreg
2013-09	173	27	125	75	6	clicks,ukyadpay,umpay,ogel,admogo	wooboo,benign,mmarketpay,smsagent,airpush,fakeinst,adware,clicks,infosteal,mseg,smssend,gappusin,youmi,nandrobox,kuguo,admogo,jsmshider,ogel,smsreg,dowgin,ukyadpay,opfake,exploit,vietsms,boqx,umpay
2013-10	178	22	112	88	8	uupay,goldentouch,masnu,douwan,spam,qdplugin,systemmonitor	mseg,smsreg,benign,fakeinst,smsagent,adware,kuguo,spam,goldentouch,smssend,masnu,airpush,exploit,smskey,adwo,youmi,jsmshider,nandrobox,douwan,opfake,dowgin,gappusin,systemmonitor,qdplugin,fakeplayer,uupay,androrat,viser,leadbolt,hipposms
