date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9951	0.9999	0.0001	0.0049	0.9994	0.9993	0.9972
2013-01	0.9600	0.9949	0.0051	0.0400	0.9914	0.9543	0.9571
2013-02	0.8219	0.9969	0.0031	0.1781	0.9793	0.9669	0.8885
2013-03	0.8190	0.9937	0.0063	0.1810	0.9762	0.9356	0.8734
2013-04	0.8380	0.9989	0.0011	0.1620	0.9828	0.9879	0.9068
2013-05	0.7946	0.9973	0.0027	0.2054	0.9772	0.9696	0.8734
2013-06	0.8580	0.9970	0.0030	0.1420	0.9832	0.9699	0.9105
2013-07	0.8775	0.9965	0.0035	0.1225	0.9845	0.9652	0.9193
2013-08	0.8512	0.9959	0.0041	0.1488	0.9815	0.9581	0.9015
2013-09	0.8460	0.9938	0.0062	0.1540	0.9789	0.9379	0.8896
2013-10	0.8417	0.9920	0.0080	0.1583	0.9769	0.9211	0.8796
2013-11	0.8444	0.9960	0.0040	0.1556	0.9809	0.9587	0.8980
2013-12	0.7936	0.9964	0.0036	0.2064	0.9762	0.9612	0.8694
2014-01	0.7465	0.9962	0.0038	0.2535	0.9715	0.9558	0.8383
2014-02	0.8707	0.9962	0.0038	0.1293	0.9837	0.9621	0.9141
2014-03	0.8036	0.9964	0.0036	0.1964	0.9773	0.9613	0.8754
2014-04	0.7932	0.9937	0.0063	0.2068	0.9738	0.9332	0.8575
2014-05	0.7666	0.9920	0.0080	0.2334	0.9695	0.9137	0.8337
2014-06	0.6365	0.9949	0.0051	0.3635	0.9591	0.9324	0.7566
2014-07	0.6653	0.9962	0.0038	0.3347	0.9632	0.9513	0.7830
2014-08	0.6976	0.9958	0.0042	0.3024	0.9661	0.9479	0.8037
2014-09	0.7038	0.9984	0.0016	0.2962	0.9692	0.9802	0.8193
2014-10	0.6544	0.9975	0.0025	0.3456	0.9638	0.9668	0.7805
2014-11	0.8114	0.9960	0.0040	0.1886	0.9777	0.9569	0.8782
2014-12	0.7444	0.9973	0.0027	0.2556	0.9722	0.9683	0.8417
2015-01	0.7343	0.9969	0.0031	0.2657	0.9714	0.9616	0.8327
2015-02	0.8465	0.9955	0.0045	0.1535	0.9810	0.9533	0.8967
2015-03	0.8259	0.9969	0.0031	0.1741	0.9806	0.9653	0.8902
2015-04	0.8137	0.9953	0.0047	0.1863	0.9782	0.9476	0.8756
2015-05	0.8378	0.9973	0.0027	0.1622	0.9830	0.9688	0.8986
2015-06	0.8446	0.9973	0.0027	0.1554	0.9832	0.9698	0.9029
2015-07	0.7358	0.9988	0.0012	0.2642	0.9728	0.9860	0.8427
2015-08	0.7974	0.9986	0.0014	0.2026	0.9788	0.9839	0.8809
2015-09	0.7158	0.9951	0.0049	0.2842	0.9679	0.9401	0.8127
2015-10	0.6674	0.9980	0.0020	0.3326	0.9664	0.9724	0.7915
2015-11	0.7275	0.9975	0.0025	0.2725	0.9711	0.9699	0.8314
2015-12	0.8316	0.9951	0.0049	0.1684	0.9793	0.9479	0.8859
2016-01	0.8005	0.9971	0.0029	0.1995	0.9797	0.9641	0.8747
2016-02	0.8917	0.9971	0.0029	0.1083	0.9878	0.9675	0.9281
2016-03	0.8587	0.9964	0.0036	0.1413	0.9838	0.9605	0.9068
2016-04	0.8565	0.9958	0.0042	0.1435	0.9836	0.9512	0.9013
2016-05	0.8637	0.9951	0.0049	0.1363	0.9825	0.9493	0.9045
2016-06	0.8963	0.9958	0.0042	0.1037	0.9859	0.9587	0.9265
2016-07	0.8815	0.9933	0.0067	0.1185	0.9825	0.9339	0.9070
2016-08	0.8712	0.9958	0.0042	0.1288	0.9833	0.9580	0.9125
2016-09	0.7323	0.9971	0.0029	0.2677	0.9708	0.9652	0.8328
2016-10	0.8943	0.9958	0.0042	0.1057	0.9857	0.9586	0.9253
2016-11	0.8182	0.9983	0.0017	0.1818	0.9805	0.9818	0.8926
2016-12	0.7231	0.9951	0.0049	0.2769	0.9686	0.9407	0.8177
2017-01	0.7906	0.9958	0.0042	0.2094	0.9765	0.9511	0.8635
2017-02	0.7935	0.9971	0.0029	0.2065	0.9772	0.9669	0.8716
2017-03	0.8253	0.9884	0.0116	0.1747	0.9733	0.8782	0.8509
2017-04	0.7032	0.9931	0.0069	0.2968	0.9696	0.9008	0.7899
2017-05	0.6970	0.9974	0.0026	0.3030	0.9739	0.9583	0.8070
2017-06	0.5664	0.9961	0.0039	0.4336	0.9614	0.9275	0.7033
2017-07	0.8342	0.9958	0.0042	0.1658	0.9797	0.9571	0.8914
2017-08	0.9291	0.9955	0.0045	0.0709	0.9890	0.9582	0.9434
2017-09	0.9299	0.9919	0.0081	0.0701	0.9864	0.9182	0.9241
2017-10	0.8914	0.9944	0.0056	0.1086	0.9866	0.9292	0.9099
2017-11	0.8913	0.9922	0.0078	0.1087	0.9828	0.9213	0.9061
2017-12	0.8880	0.9924	0.0076	0.1120	0.9834	0.9174	0.9024
2018-01	0.8431	0.9935	0.0065	0.1569	0.9809	0.9214	0.8805
2018-02	0.8276	0.9982	0.0018	0.1724	0.9844	0.9756	0.8955
2018-03	0.9088	0.9958	0.0042	0.0912	0.9908	0.9291	0.9188
2018-04	0.9039	0.9970	0.0030	0.0961	0.9882	0.9695	0.9355
2018-05	0.8802	0.9960	0.0040	0.1198	0.9847	0.9595	0.9181
2018-06	0.7615	0.9971	0.0029	0.2385	0.9744	0.9655	0.8515
2018-07	0.8033	0.9989	0.0011	0.1967	0.9797	0.9874	0.8859
2018-08	0.9313	0.9948	0.0052	0.0687	0.9886	0.9509	0.9410
2018-09	0.8843	0.9944	0.0056	0.1157	0.9843	0.9419	0.9122
2018-10	0.9533	0.9971	0.0029	0.0467	0.9928	0.9731	0.9631
2018-11	0.9164	0.9978	0.0022	0.0836	0.9899	0.9777	0.9460
2018-12	0.9534	0.9966	0.0034	0.0466	0.9928	0.9634	0.9583
