date	Total	TP	TN	FP	FN
2012-12	30533	3045	27470	2	16
2013-01	4991	476	4471	20	24
2013-02	3185	259	2857	8	61
2013-03	3365	278	3009	19	59
2013-04	3886	330	3488	9	59
2013-05	4865	380	4377	6	102
2013-06	3384	282	3036	10	56
2013-07	2520	225	2257	10	28
2013-08	2436	210	2183	11	32
2013-09	4984	423	4443	41	77
2013-10	4989	409	4445	45	90
2013-11	4972	406	4455	22	89
2013-12	4991	397	4483	9	102
2014-01	4983	344	4474	16	149
2014-02	4981	423	4462	24	72
2014-03	4983	391	4475	14	103
2014-04	4430	355	3962	28	85
2014-05	4985	367	4472	16	130
2014-06	4989	332	4467	24	166
2014-07	4994	333	4476	19	166
2014-08	4989	324	4484	9	172
2014-09	4250	306	3820	8	116
2014-10	4969	343	4456	24	146
2014-11	4975	371	4471	11	122
2014-12	4957	383	4450	14	110
2015-01	4931	343	4441	12	135
2015-02	4954	407	4452	20	75
2015-03	4939	403	4456	12	68
2015-04	4946	400	4467	12	67
2015-05	4934	376	4475	15	68
2015-06	4946	366	4482	7	91
2015-07	4824	391	4331	16	86
2015-08	3111	284	2796	9	22
2015-09	4959	349	4464	13	133
2015-10	4963	335	4476	12	140
2015-11	4975	399	4474	13	89
2015-12	4970	420	4485	4	61
2016-01	4931	362	4486	9	74
2016-02	4917	387	4473	10	47
2016-03	4950	422	4477	20	31
2016-04	4926	384	4470	24	48
2016-05	4968	424	4475	16	53
2016-06	4974	444	4463	19	48
2016-07	4970	431	4465	24	50
2016-08	4981	434	4473	11	63
2016-09	4965	388	4462	10	105
2016-10	4977	404	4455	30	88
2016-11	3327	287	2991	6	43
2016-12	3150	234	2827	16	73
2017-01	3410	265	3074	16	55
2017-02	3770	306	3385	17	62
2017-03	3596	260	3231	33	72
2017-04	1905	107	1741	9	48
2017-05	1265	76	1159	7	23
2017-06	1399	76	1281	5	37
2017-07	1871	157	1673	11	30
2017-08	2989	276	2684	9	20
2017-09	1764	145	1595	12	12
2017-10	2914	194	2689	4	27
2017-11	987	78	890	5	14
2017-12	1442	116	1305	12	9
2018-01	1836	127	1678	5	26
2018-02	1791	117	1646	0	28
2018-03	4765	244	4479	12	30
2018-04	2966	245	2675	10	36
2018-05	2478	215	2225	11	27
2018-06	4970	371	4485	7	107
2018-07	4983	395	4487	8	93
2018-08	2989	255	2690	8	36
2018-09	4953	389	4467	28	69
2018-10	4989	474	4487	9	19
2018-11	2984	262	2689	8	25
2018-12	2225	184	2022	10	9
