date	Count	Index	True	Pred	Family	Score
2013-01	0	845	0	0.9756	benign	0.4801
2013-01	1	16	1	0.9882	jsmshider	0.3987
2013-01	2	2110	0	0.9400	benign	0.3799
2013-01	3	2133	0	0.9996	benign	0.3191
2013-01	4	205	1	0.9995	leadbolt	0.2991
2013-01	5	785	0	0.9833	benign	0.2914
2013-01	6	949	0	0.9437	benign	0.2859
2013-01	7	55	1	0.9939	gappusin	0.2586
2013-01	8	378	1	0.0001	airpush	0.2372
2013-01	9	2508	0	0.1659	benign	0.2108
2013-01	10	3762	0	0.9549	benign	0.1966
2013-01	11	209	1	0.8715	jsmshider	0.1872
2013-01	12	285	1	0.3945	fujacks	0.1321
2013-01	13	1364	0	1.0000	benign	0.1213
2013-01	14	2478	0	0.9882	benign	0.1195
2013-01	15	380	1	0.5978	fakeplayer	0.1188
2013-01	16	295	1	0.0001	smssend	0.1176
2013-01	17	1855	0	0.9998	benign	0.1164
2013-01	18	4546	0	0.5237	benign	0.1112
2013-01	19	2608	0	0.9851	benign	0.0983
2013-01	20	2359	0	0.9761	benign	0.0922
2013-01	21	3648	0	0.9945	benign	0.0919
2013-01	22	3747	0	0.9732	benign	0.0915
2013-01	23	2784	0	0.0322	benign	0.0897
2013-01	24	2594	0	0.7223	benign	0.0776
2013-01	25	3161	0	0.2315	benign	0.0564
2013-01	26	161	1	0.9889	tascudap	0.0526
2013-01	27	2486	0	0.9999	benign	0.0436
2013-01	28	134	1	1.0000	adwo	0.0355
2013-01	29	286	1	0.9912	smsagent	0.0344
2013-01	30	372	1	0.7476	fjcon	0.0341
2013-01	31	170	1	0.9905	gappusin	0.0339
2013-01	32	3216	0	0.9856	benign	0.0336
2013-01	33	2054	0	0.9996	benign	0.0319
2013-01	34	2194	0	1.0000	benign	0.0315
2013-01	35	3288	0	0.9980	benign	0.0305
2013-01	36	4705	0	0.0056	benign	0.0262
2013-01	37	4414	0	0.8423	benign	0.0258
2013-01	38	1422	0	0.9778	benign	0.0240
2013-01	39	3142	0	0.9677	benign	0.0206
2013-01	40	1607	0	0.9719	benign	0.0196
2013-01	41	2884	0	0.9879	benign	0.0189
2013-01	42	2175	0	0.9509	benign	0.0172
2013-01	43	3839	0	0.7494	benign	0.0169
2013-01	44	2368	0	0.9985	benign	0.0165
2013-01	45	3757	0	0.9908	benign	0.0154
2013-01	46	143	1	0.9999	smsagent	0.0146
2013-01	47	3148	0	0.9946	benign	0.0143
2013-01	48	2291	0	0.9968	benign	0.0136
2013-01	49	3459	0	0.9984	benign	0.0128
2013-01	50	4935	0	0.9854	benign	0.0111
2013-01	51	3608	0	0.9011	benign	0.0106
2013-01	52	4292	0	0.9991	benign	0.0104
2013-01	53	978	0	0.9953	benign	0.0103
2013-01	54	4963	0	0.9905	benign	0.0102
2013-01	55	944	0	0.9993	benign	0.0094
2013-01	56	888	0	0.9976	benign	0.0093
2013-01	57	2712	0	0.0113	benign	0.0092
2013-01	58	3495	0	0.9775	benign	0.0092
2013-01	59	4352	0	0.9965	benign	0.0092
2013-01	60	4023	0	0.9830	benign	0.0090
2013-01	61	3890	0	0.9988	benign	0.0090
2013-01	62	2513	0	0.9999	benign	0.0085
2013-01	63	2761	0	0.9536	benign	0.0082
2013-01	64	1132	0	0.9809	benign	0.0081
2013-01	65	2538	0	0.9943	benign	0.0080
2013-01	66	4502	0	0.0052	benign	0.0078
2013-01	67	3461	0	0.9994	benign	0.0074
2013-01	68	2777	0	0.9981	benign	0.0074
2013-01	69	3091	0	0.9738	benign	0.0073
2013-01	70	818	0	0.9968	benign	0.0071
2013-01	71	914	0	0.9991	benign	0.0069
2013-01	72	1072	0	0.9591	benign	0.0063
2013-01	73	1159	0	0.9999	benign	0.0061
2013-01	74	3293	0	0.9990	benign	0.0061
2013-01	75	610	0	0.9968	benign	0.0059
2013-01	76	2530	0	0.9938	benign	0.0058
2013-01	77	3249	0	1.0000	benign	0.0055
2013-01	78	796	0	0.9999	benign	0.0055
2013-01	79	349	1	0.0473	gappusin	0.0054
2013-01	80	722	0	0.9999	benign	0.0049
2013-01	81	797	0	1.0000	benign	0.0044
2013-01	82	2568	0	0.9998	benign	0.0043
2013-01	83	2010	0	0.9993	benign	0.0043
2013-01	84	3819	0	0.9800	benign	0.0040
2013-01	85	3665	0	1.0000	benign	0.0040
2013-01	86	3003	0	0.4899	benign	0.0040
2013-01	87	1870	0	0.9996	benign	0.0038
2013-01	88	2775	0	0.9990	benign	0.0034
2013-01	89	427	1	0.0063	tascudap	0.0032
2013-01	90	3093	0	0.7214	benign	0.0032
2013-01	91	2952	0	0.9992	benign	0.0031
2013-01	92	4641	0	0.9996	benign	0.0029
2013-01	93	4286	0	0.9944	benign	0.0028
2013-01	94	4453	0	1.0000	benign	0.0028
2013-01	95	698	0	0.9939	benign	0.0028
2013-01	96	503	0	0.9997	benign	0.0027
2013-01	97	4645	0	0.9997	benign	0.0025
2013-01	98	3233	0	1.0000	benign	0.0023
2013-01	99	2363	0	1.0000	benign	0.0022
2013-01	100	2932	0	0.9931	benign	0.0022
2013-01	101	1268	0	0.9924	benign	0.0022
2013-01	102	1343	0	0.9998	benign	0.0021
2013-01	103	3586	0	0.9922	benign	0.0021
2013-01	104	2476	0	0.9992	benign	0.0021
2013-01	105	4658	0	0.9997	benign	0.0020
2013-01	106	3901	0	0.9963	benign	0.0019
2013-01	107	3815	0	0.9996	benign	0.0019
2013-01	108	1196	0	0.9152	benign	0.0019
2013-01	109	3438	0	1.0000	benign	0.0018
2013-01	110	950	0	0.9999	benign	0.0017
2013-01	111	553	0	1.0000	benign	0.0017
2013-01	112	1877	0	0.8521	benign	0.0016
2013-01	113	3115	0	0.9998	benign	0.0016
2013-01	114	663	0	1.0000	benign	0.0015
2013-01	115	298	1	0.8931	opfake	0.0015
2013-01	116	935	0	0.9894	benign	0.0014
2013-01	117	737	0	0.9999	benign	0.0014
2013-01	118	541	0	0.9996	benign	0.0014
2013-01	119	4223	0	0.9966	benign	0.0013
2013-01	120	4674	0	0.9998	benign	0.0012
2013-01	121	2785	0	1.0000	benign	0.0011
2013-01	122	2739	0	1.0000	benign	0.0011
2013-01	123	224	1	1.0000	airpush	0.0011
2013-01	124	4825	0	0.9998	benign	0.0011
2013-01	125	1022	0	0.9974	benign	0.0010
2013-01	126	3435	0	1.0000	benign	0.0010
2013-01	127	2742	0	0.9992	benign	0.0010
2013-01	128	4604	0	0.9869	benign	0.0010
2013-01	129	3881	0	0.9986	benign	0.0010
2013-01	130	2473	0	1.0000	benign	0.0009
2013-01	131	4088	0	0.9768	benign	0.0009
2013-01	132	1599	0	0.9994	benign	0.0009
2013-01	133	4188	0	0.9972	benign	0.0008
2013-01	134	4338	0	0.9999	benign	0.0008
2013-01	135	3765	0	0.9992	benign	0.0008
2013-01	136	2606	0	1.0000	benign	0.0008
2013-01	137	1310	0	0.9990	benign	0.0008
2013-01	138	2170	0	1.0000	benign	0.0007
2013-01	139	1326	0	0.9998	benign	0.0007
2013-01	140	3846	0	0.9999	benign	0.0007
2013-01	141	916	0	1.0000	benign	0.0007
2013-01	142	4327	0	0.9960	benign	0.0007
2013-01	143	4004	0	1.0000	benign	0.0007
2013-01	144	1830	0	0.9999	benign	0.0007
2013-01	145	2935	0	1.0000	benign	0.0007
2013-01	146	240	1	0.9995	smssend	0.0007
2013-01	147	3032	0	0.9999	benign	0.0006
2013-01	148	2171	0	0.9997	benign	0.0006
2013-01	149	650	0	0.9999	benign	0.0006
2013-01	150	2345	0	0.9986	benign	0.0006
2013-01	151	4115	0	1.0000	benign	0.0006
2013-01	152	4614	0	1.0000	benign	0.0006
2013-01	153	4387	0	0.8855	benign	0.0005
2013-01	154	1431	0	0.9994	benign	0.0005
2013-01	155	1600	0	0.9999	benign	0.0005
2013-01	156	1207	0	0.9943	benign	0.0005
2013-01	157	2430	0	0.9999	benign	0.0005
2013-01	158	4343	0	0.9974	benign	0.0005
2013-01	159	2314	0	0.9998	benign	0.0005
2013-01	160	4927	0	0.9996	benign	0.0005
2013-01	161	629	0	0.9999	benign	0.0005
2013-01	162	2240	0	1.0000	benign	0.0005
2013-01	163	696	0	0.9976	benign	0.0005
2013-01	164	2099	0	0.9998	benign	0.0005
2013-01	165	128	1	1.0000	spyware	0.0005
2013-01	166	307	1	1.0000	adware	0.0005
2013-01	167	1611	0	0.9995	benign	0.0005
2013-01	168	2601	0	1.0000	benign	0.0005
2013-01	169	4976	0	1.0000	benign	0.0005
2013-01	170	4127	0	1.0000	benign	0.0005
2013-01	171	3962	0	0.9997	benign	0.0004
2013-01	172	4262	0	1.0000	benign	0.0004
2013-01	173	3615	0	0.9999	benign	0.0004
2013-01	174	2578	0	0.9999	benign	0.0004
2013-01	175	332	1	0.9991	viser	0.0004
2013-01	176	715	0	1.0000	benign	0.0004
2013-01	177	1700	0	1.0000	benign	0.0004
2013-01	178	3831	0	1.0000	benign	0.0004
2013-01	179	4241	0	0.9999	benign	0.0004
2013-01	180	4330	0	1.0000	benign	0.0004
2013-01	181	4101	0	1.0000	benign	0.0004
2013-01	182	3533	0	1.0000	benign	0.0004
2013-01	183	1545	0	0.9967	benign	0.0004
2013-01	184	3978	0	0.9995	benign	0.0003
2013-01	185	1382	0	1.0000	benign	0.0003
2013-01	186	2556	0	0.9982	benign	0.0003
2013-01	187	1094	0	0.9996	benign	0.0003
2013-01	188	3997	0	0.9932	benign	0.0003
2013-01	189	76	1	0.9997	gedma	0.0003
2013-01	190	1115	0	1.0000	benign	0.0003
2013-01	191	4265	0	0.9998	benign	0.0003
2013-01	192	3196	0	0.9999	benign	0.0003
2013-01	193	2724	0	0.9932	benign	0.0003
2013-01	194	2080	0	0.9999	benign	0.0003
2013-01	195	4417	0	1.0000	benign	0.0003
2013-01	196	1841	0	1.0000	benign	0.0003
2013-01	197	2620	0	1.0000	benign	0.0003
2013-01	198	3726	0	0.9998	benign	0.0003
2013-01	199	1685	0	1.0000	benign	0.0003
