date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9948	0.9999	0.0001	0.0052	0.9994	0.9993	0.9971
2013-01	0.9520	0.9955	0.0045	0.0480	0.9912	0.9597	0.9558
2013-02	0.8094	0.9972	0.0028	0.1906	0.9783	0.9700	0.8825
2013-03	0.8249	0.9937	0.0063	0.1751	0.9768	0.9360	0.8770
2013-04	0.8483	0.9974	0.0026	0.1517	0.9825	0.9735	0.9066
2013-05	0.7884	0.9986	0.0014	0.2116	0.9778	0.9845	0.8756
2013-06	0.8343	0.9967	0.0033	0.1657	0.9805	0.9658	0.8952
2013-07	0.8893	0.9956	0.0044	0.1107	0.9849	0.9574	0.9221
2013-08	0.8678	0.9950	0.0050	0.1322	0.9823	0.9502	0.9071
2013-09	0.8460	0.9909	0.0091	0.1540	0.9763	0.9116	0.8776
2013-10	0.8196	0.9900	0.0100	0.1804	0.9729	0.9009	0.8583
2013-11	0.8202	0.9951	0.0049	0.1798	0.9777	0.9486	0.8797
2013-12	0.7956	0.9980	0.0020	0.2044	0.9778	0.9778	0.8773
2014-01	0.6978	0.9964	0.0036	0.3022	0.9669	0.9556	0.8066
2014-02	0.8545	0.9947	0.0053	0.1455	0.9807	0.9463	0.8981
2014-03	0.7915	0.9969	0.0031	0.2085	0.9765	0.9654	0.8699
2014-04	0.8068	0.9930	0.0070	0.1932	0.9745	0.9269	0.8627
2014-05	0.7384	0.9964	0.0036	0.2616	0.9707	0.9582	0.8341
2014-06	0.6667	0.9947	0.0053	0.3333	0.9619	0.9326	0.7775
2014-07	0.6673	0.9958	0.0042	0.3327	0.9630	0.9460	0.7826
2014-08	0.6532	0.9980	0.0020	0.3468	0.9637	0.9730	0.7817
2014-09	0.7251	0.9979	0.0021	0.2749	0.9708	0.9745	0.8315
2014-10	0.7014	0.9946	0.0054	0.2986	0.9658	0.9346	0.8014
2014-11	0.7525	0.9975	0.0025	0.2475	0.9733	0.9712	0.8480
2014-12	0.7769	0.9969	0.0031	0.2231	0.9750	0.9647	0.8607
2015-01	0.7176	0.9973	0.0027	0.2824	0.9702	0.9662	0.8235
2015-02	0.8444	0.9955	0.0045	0.1556	0.9808	0.9532	0.8955
2015-03	0.8556	0.9973	0.0027	0.1444	0.9838	0.9711	0.9097
2015-04	0.8565	0.9973	0.0027	0.1435	0.9840	0.9709	0.9101
2015-05	0.8468	0.9967	0.0033	0.1532	0.9832	0.9616	0.9006
2015-06	0.8009	0.9984	0.0016	0.1991	0.9802	0.9812	0.8819
2015-07	0.8197	0.9963	0.0037	0.1803	0.9789	0.9607	0.8846
2015-08	0.9281	0.9968	0.0032	0.0719	0.9900	0.9693	0.9482
2015-09	0.7241	0.9971	0.0029	0.2759	0.9706	0.9641	0.8270
2015-10	0.7053	0.9973	0.0027	0.2947	0.9694	0.9654	0.8151
2015-11	0.8176	0.9971	0.0029	0.1824	0.9795	0.9684	0.8867
2015-12	0.8732	0.9991	0.0009	0.1268	0.9869	0.9906	0.9282
2016-01	0.8303	0.9980	0.0020	0.1697	0.9832	0.9757	0.8971
2016-02	0.8917	0.9978	0.0022	0.1083	0.9884	0.9748	0.9314
2016-03	0.9316	0.9956	0.0044	0.0684	0.9897	0.9548	0.9430
2016-04	0.8889	0.9947	0.0053	0.1111	0.9854	0.9412	0.9143
2016-05	0.8889	0.9964	0.0036	0.1111	0.9861	0.9636	0.9248
2016-06	0.9024	0.9958	0.0042	0.0976	0.9865	0.9590	0.9298
2016-07	0.8960	0.9947	0.0053	0.1040	0.9851	0.9473	0.9209
2016-08	0.8732	0.9975	0.0025	0.1268	0.9851	0.9753	0.9214
2016-09	0.7870	0.9978	0.0022	0.2130	0.9768	0.9749	0.8709
2016-10	0.8211	0.9933	0.0067	0.1789	0.9763	0.9309	0.8726
2016-11	0.8697	0.9980	0.0020	0.1303	0.9853	0.9795	0.9213
2016-12	0.7622	0.9944	0.0056	0.2378	0.9717	0.9360	0.8402
2017-01	0.8281	0.9948	0.0052	0.1719	0.9792	0.9431	0.8819
2017-02	0.8315	0.9950	0.0050	0.1685	0.9790	0.9474	0.8857
2017-03	0.7831	0.9899	0.0101	0.2169	0.9708	0.8874	0.8320
2017-04	0.6903	0.9949	0.0051	0.3097	0.9701	0.9224	0.7897
2017-05	0.7677	0.9940	0.0060	0.2323	0.9763	0.9157	0.8352
2017-06	0.6726	0.9961	0.0039	0.3274	0.9700	0.9383	0.7835
2017-07	0.8396	0.9935	0.0065	0.1604	0.9781	0.9345	0.8845
2017-08	0.9324	0.9967	0.0033	0.0676	0.9903	0.9684	0.9501
2017-09	0.9236	0.9925	0.0075	0.0764	0.9864	0.9236	0.9236
2017-10	0.8778	0.9985	0.0015	0.1222	0.9894	0.9798	0.9260
2017-11	0.8478	0.9944	0.0056	0.1522	0.9807	0.9398	0.8914
2017-12	0.9280	0.9909	0.0091	0.0720	0.9854	0.9062	0.9170
2018-01	0.8301	0.9970	0.0030	0.1699	0.9831	0.9621	0.8912
2018-02	0.8069	1.0000	0.0000	0.1931	0.9844	1.0000	0.8931
2018-03	0.8905	0.9973	0.0027	0.1095	0.9912	0.9531	0.9208
2018-04	0.8719	0.9963	0.0037	0.1281	0.9845	0.9608	0.9142
2018-05	0.8884	0.9951	0.0049	0.1116	0.9847	0.9513	0.9188
2018-06	0.7762	0.9984	0.0016	0.2238	0.9771	0.9815	0.8668
2018-07	0.8094	0.9982	0.0018	0.1906	0.9797	0.9801	0.8866
2018-08	0.8763	0.9970	0.0030	0.1237	0.9853	0.9696	0.9206
2018-09	0.8493	0.9938	0.0062	0.1507	0.9804	0.9329	0.8891
2018-10	0.9615	0.9980	0.0020	0.0385	0.9944	0.9814	0.9713
2018-11	0.9129	0.9970	0.0030	0.0871	0.9889	0.9704	0.9408
2018-12	0.9534	0.9951	0.0049	0.0466	0.9915	0.9485	0.9509
