date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	177	23	189	11	5	spyware,tascudap,gedma,umpay	benign,adware,tascudap,leadbolt,viser,fakeplayer,gedma,gappusin,umpay,spyware,kuguo
2013-02	184	16	178	22	4	boqx,wifikill,smsbomber	benign,ganlet,exploit,boqx,airpush,smssend,smsbomber,smsreg,plankton,opfake,ginmaster,fakeinst,tascudap,wifikill,jsmshider,gappusin,kuguo
2013-03	176	24	168	32	7	phosty,smsagent,iconosys,bintal,porfa	benign,airpush,smssend,smskey,adware,iconosys,domob,youmi,exploit,unknown,leadbolt,droiddreamlight,wifikill,smsagent,gappusin,phosty,porfa,bintal
2013-04	176	24	153	47	4	faketoken,perkel,helos,badnews	benign,smskey,airpush,viser,youmi,smssend,smsreg,badnews,fakeplayer,fakeinst,smsagent,spybubble,gappusin,faketoken,zitmo,adwo,helos,leadbolt,perkel
2013-05	185	15	146	54	3	smforw,voxv,wifle	benign,smssend,fakeinst,smsreg,airpush,domob,kuguo,unknown,adware,voxv,youmi,perkel,rediassi,smsagent,smforw,opfake,wifle,execdownload,windows,gappusin
2013-06	171	29	129	71	5	usatek,sms,gonesixty,vmvol	basebridge,benign,usatek,smsreg,airpush,fakeinst,gonesixty,smssend,gappusin,spybubble,sms,vmvol,adware,plankton,hipposms,zitmo,opfake,kuguo
2013-07	183	17	147	53	0		benign,fakeinst,gappusin,adware,mobiletx,smsreg,airpush,vmvol,youmi,smskey,boqx,opfake,smsagent,wooboo,umpay,spyware
2013-08	187	13	152	48	8	mseg,juzi,vietsms,wroba,badok,revmob	kuguo,benign,fakeinst,juzi,perkel,leadbolt,adware,smssend,badok,wroba,vietsms,gappusin,airpush,boqx,mseg,smsreg,smsagent,wifle,imlog,phosty,dowgin,revmob
2013-09	169	31	123	77	8	svpeng,dianle,mogap,clicks,infosteal	infosteal,benign,smssend,fakeinst,gappusin,nandrobox,dianle,wooboo,vietsms,umpay,sms,execdownload,leadbolt,mmarketpay,adware,dowgin,smsagent,airpush,svpeng,jsmshider,smsreg,opfake,kuguo,smskey,mseg,youmi,clicks,mogap
2013-10	175	25	89	111	11	uupay,systemmonitor,zypush,masnu,skymobi,goldentouch,vidro,douwan	boqx,goldentouch,airpush,benign,smskey,dowgin,fakeinst,gappusin,smssend,gamex,adware,zypush,androrat,kyview,smsreg,fakeplayer,masnu,mseg,exploit,dianle,nandrobox,youmi,leadbolt,opfake,vidro,uupay,wroba,douwan,kuguo,smsagent,adwo,jsmshider,systemmonitor,droidkungfu,skymobi,viser
2013-11	171	29	99	101	13	pushad,gumen,spam,wedo,univert,packed,tesbo	spam,benign,univert,adware,dowgin,gumen,pushad,packed,smskey,leadbolt,nandrobox,gappusin,airpush,ksapp,tesbo,fakeinst,clicks,youmi,smssend,boqx,mseg,vidro,wedo,exploit,smsagent,ginmaster
2013-12	179	21	102	98	5	dianjin,admogo,minimob,secapk	adware,fakeinst,umpay,minimob,smssend,gappusin,youmi,smsreg,benign,unknown,adwo,dnotua,dianjin,admogo,clicks,nandrobox,wooboo,smsagent,domob,kuguo,opfake,secapk,ginmaster,airpush,dowgin,gumen
2014-01	174	26	89	111	4	marcher,apkq,igexin,fobus	gappusin,benign,minimob,airpush,fakeinst,adware,leadbolt,smsreg,youmi,unknown,opfake,dianjin,smskey,smssend,fakeangry,skymobi,gumen,nandrobox,kyview,smsagent,dianle,dowgin,igexin,infosteal,kuguo,umpay,apkq,fobus,marcher,mseg
2014-02	183	17	83	117	1	wiyun	benign,adware,airpush,dowgin,adwo,packed,vietsms,skymobi,mseg,gappusin,kuguo,minimob,ginmaster,fakeinst,dianjin,smsreg,fakeangry,clicks,wiyun,igexin,smsagent
2014-03	192	8	93	107	0		benign,fakeinst,dowgin,adware,smsreg,minimob,igexin,airpush,youmi,opfake,leadbolt,gappusin,appoffer,domob,secapk,mseg,kuguo,adwo,umpay,androrat,smssend,sms,packed,admogo,dnotua,fakeapp
2014-04	179	21	91	109	3	smsspy,funtasy,gidix	adware,airpush,systemmonitor,benign,smsreg,smssend,tool,packed,nandrobox,gappusin,marcher,vietsms,skymobi,smskey,opfake,smsagent,dianjin,domob,exploit,youmi,minimob,fakeinst,smsspy,gidix,funtasy
2014-05	178	22	112	88	8	aiplay,simplocker,qysly,spyoo,rootnik	benign,adware,fakeinst,youmi,airpush,smssend,kyview,spyoo,secapk,smsthief,kuguo,smsreg,unknown,simplocker,adwo,opfake,faketoken,dowgin,rootnik,qysly,exploit,fakeangry,viser,spyware,tool,systemmonitor,gappusin,igexin,aiplay
2014-06	183	17	103	97	2	alycunis,kimia	fakeangry,benign,airpush,dowgin,adware,smsreg,youmi,umpay,kuguo,secapk,smssend,mseg,alycunis,androrat,simplocker,dianle,wroba,igexin,gidix,skymobi,aiplay,smforw,fakeinst,infosteal,packed,kimia,exploit,minimob,gappusin
2014-07	183	17	112	88	2	smscmd,feejar	simplocker,airpush,smsreg,benign,adware,smssend,adwo,exploit,wroba,skymobi,domob,youmi,umpay,admogo,feejar,gidix,vmvol,sms,smscmd,odpa,dowgin,infosteal,kimia,rooter
2014-08	191	9	80	120	10	winkad,finspy,torec,ransomware,cynos,kingroot,wqmobile	benign,airpush,smssend,gappusin,smsreg,fakeinst,koomer,adware,winkad,infosteal,exploit,ransomware,finspy,dowgin,simplocker,wqmobile,leadbolt,opfake,youmi,qysly,secapk,kingroot,packed,spyware,torec,gidix,skymobi,cynos,tool,igexin,feejar
2014-09	188	12	96	104	7	lime,nqshield,pandaad,tekwon,webapp,helir,zdtad	infosteal,smsreg,fakeinst,benign,adware,skymobi,helir,airpush,smssend,youmi,smsagent,smskey,qysly,gidix,dowgin,feejar,fobus,nqshield,appoffer,execdownload,kuguo,pandaad,fakeangry,opfake,packed,exploit,lime,smforw,tekwon,smscmd,secapk,adwo,minimob,nandrobox,webapp,zdtad
2014-10	189	11	115	85	1	cova	benign,airpush,adware,opfake,cova,dowgin,smsthief,minimob,smsreg,fakeinst,gappusin,packed,fobus,svpeng,clicks,execdownload,adwo,smsagent,smssend,youmi,kuguo,skymobi
2014-11	184	16	95	105	4	adflex,smslink,rutes,joynow	benign,airpush,smsreg,dowgin,spyware,skymobi,sms,secapk,mseg,smslink,nqshield,smscmd,opfake,adware,packed,unknown,wroba,umpay,adflex,kuguo,execdownload,exploit,torec,uupay,smskey,domob,viser,joynow,gappusin,koomer,rutes
2014-12	186	14	80	120	2	triada,virus	execdownload,secapk,airpush,smsagent,benign,virus,adware,infosteal,uupay,skymobi,vmvol,triada,unknown,fakeinst,fobus,gappusin,appoffer,smsreg,minimob,dowgin,tekwon,umpay,spyware,youmi,admogo,smsspy
2015-01	187	13	89	111	8	kemoge,commplat,smspay,mobtes,oveead,joye,hyspu	benign,airpush,gappusin,smssend,adwo,smsreg,youmi,commplat,joye,secapk,exploit,oveead,smsagent,skymobi,execdownload,feejar,packed,alycunis,adware,unknown,smspay,zdtad,douwan,domob,torec,hyspu,kyview,mobtes,dowgin,kemoge
2015-02	193	7	67	133	2	shedun,server	smssend,benign,smsreg,smforw,execdownload,server,airpush,tekwon,unknown,skymobi,joye,adware,secapk,infosteal,systemmonitor,shedun,windows,nqshield,smspay,youmi,fakeinst,nandrobox,packed,admogo,douwan
2015-03	191	9	81	119	2	ramnit,drosel	benign,unknown,smforw,smsreg,exploit,smssend,koomer,execdownload,skymobi,dowgin,secapk,adware,airpush,drosel,tekwon,rooter,ramnit,youmi,gappusin,smscmd,spyoo,igexin,triada,kuguo,adwo,smsspy
2015-04	192	8	112	88	0		smsreg,unknown,skymobi,benign,airpush,smspay,adware,igexin,smforw,secapk,minimob,tekwon,youmi,execdownload,zdtad,simplocker,exploit,smssend,fakeinst,nqshield,smsthief,adwo,drosel
2015-05	184	16	103	97	4	babyjc,vitan,fogod,kalfere	benign,simplocker,smsreg,kalfere,secapk,ransomware,airpush,smsagent,youmi,skymobi,adwo,adware,sms,execdownload,gappusin,smssend,vitan,joynow,systemmonitor,smsthief,packed,domob,exploit,fogod,zdtad,opfake,dowgin,minimob,admogo,kuguo,babyjc
2015-06	187	13	101	99	4	autoins,krefel,smaps,sandr	unknown,fakeinst,smsagent,airpush,kyview,smspay,benign,infosteal,douwan,smsreg,smforw,youmi,packed,adware,smssend,dowgin,execdownload,krefel,simplocker,autoins,opfake,rooter,sms,vitan,skymobi,smaps,secapk,nqshield,exploit,uupay,spyoo,sandr
2015-07	190	10	102	98	7	morcut,ewind,pesabti,dials,hiddenapp,smsbot,malapp	benign,gappusin,smsreg,airpush,rooter,execdownload,kyview,minimob,smforw,malapp,adware,simplocker,pesabti,smsbot,opfake,ewind,unknown,hiddenapp,virus,smssend,admogo,smsspy,dials,smsthief,appoffer,sms,fakeinst,autoins,wifikill,updtkiller,skymobi,zdtad,webapp,sandr,morcut
2015-08	188	12	103	97	5	lockscreen,celular,premiumtext,sivu,cyfin	fakeinst,benign,smsspy,opfake,execdownload,kalfere,skymobi,dowgin,shedun,ransomware,airpush,premiumtext,infosteal,smsreg,zdtad,smaps,youmi,adware,dials,exploit,umpay,triada,smssend,fobus,sivu,cyfin,celular,smforw,sms,admogo,lockscreen,spyware,rootnik,smsagent
2015-09	188	12	101	99	8	callpay,slocker,apptrack,badpac,oimobi,guerrilla	minimob,fakeinst,benign,adware,smssend,execdownload,kuguo,smspay,torec,smsreg,infosteal,dowgin,airpush,umpay,callpay,smsthief,secapk,badpac,opfake,apptrack,oimobi,fobus,dnotua,youmi,exploit,tekwon,smforw,triada,guerrilla,wifikill,gappusin,smaps,unknown,dials,updtkiller,slocker,spyware,kyview
2015-10	179	21	100	100	8	ztorg,nativead,gorpo,linux,baiduprotect	smaps,benign,guerrilla,server,skymobi,ztorg,fakeinst,adware,infosteal,opfake,tekwon,smsreg,execdownload,smssend,dowgin,linux,secapk,torec,smspay,zdtad,wroba,smsspy,webapp,svpeng,lockscreen,umpay,unknown,baiduprotect,airpush,rootnik,gappusin,triada,adflex,autoins,gorpo,dials,nativead,youmi
2015-11	191	9	125	75	7	boogr,loki,fusob	boogr,benign,smsreg,clicks,linux,execdownload,smssend,uupay,unknown,infosteal,lockscreen,fusob,guerrilla,ransomware,zdtad,skymobi,adware,triada,gappusin,opfake,rooter,slocker,exploit,smspay,fakeapp,fobus,secapk,loki
2015-12	186	14	129	71	2	sprovider	igexin,benign,smsreg,execdownload,infosteal,slocker,tool,fakeapp,unknown,autoins,adware,smssend,simplocker,ztorg,sprovider,gappusin,ransomware,opfake,tekwon,fusob,smspay,linux,exploit,packed,lockscreen,kuguo,secapk,svpeng,youmi
2016-01	194	6	98	102	6	fictus,syringe,yeahmobi,hahad	benign,adware,smsreg,tekwon,adflex,guerrilla,packed,execdownload,drosel,smspay,skymobi,linux,triada,callpay,sprovider,admogo,dowgin,ztorg,fakeinst,kalfere,hahad,simplocker,airpush,syringe,pesabti,uupay,exploit,youmi,yeahmobi,baiduprotect,rooter,sandr,fictus,opfake,smssend,systemmonitor,webapp
2016-02	192	8	95	105	15	leech,tencentprotect	umpay,secapk,benign,apptrack,leech,smsreg,tekwon,smssend,opfake,infosteal,guerrilla,ztorg,unknown,syringe,tencentprotect,fakeinst,baiduprotect,adware,skymobi,malapp,execdownload,triada,adflex,dowgin,linux,uupay,kyview,packed,sandr,admogo
2016-03	186	14	117	83	12	congur,xbot,hypay,revo,binka,nineap	benign,packed,execdownload,airpush,smsreg,adware,smspay,rooter,fakeinst,hypay,triada,revo,sprovider,xbot,ztorg,binka,sms,opfake,leech,unknown,linux,infosteal,minimob,guerrilla,nineap,exploit,syringe,congur,lockscreen
2016-04	184	16	115	85	5	cepsbot,kapuser,coinge,frupi,razam	benign,execdownload,infosteal,guerrilla,tool,secapk,smsthief,rootnik,lockscreen,rooter,smforw,hypay,hiddenapp,ztorg,smsreg,coinge,adware,triada,frupi,gamex,ewind,cepsbot,razam,smspay,smsspy,minimob,tencentprotect,kapuser,linux,unknown,opfake,leech,drosel,packed,congur,dowgin,shedun
2016-05	189	11	118	82	3	small,gidby,sacto	execdownload,benign,shedun,smsreg,adware,rootnik,linux,ztorg,unknown,hiddenapp,leech,nativead,fakeinst,secapk,sivu,hypay,tool,small,sacto,smsspy,gappusin,gidby,smsthief,sms,gorpo,opfake,spyoo,kapuser,exploit,fakeapp,rooter,congur,infosteal,syringe
2016-06	186	14	137	63	2	wapron	secapk,tekwon,adware,benign,smsreg,fakeinst,smsspy,execdownload,spyoo,infosteal,hiddenapp,dowgin,unknown,minimob,smsthief,domob,wapron,fakeapp,systemmonitor,packed,smssend,smspay,svpeng,shedun
2016-07	184	16	103	97	8	loodos,blouns,hiddad	spyoo,smsreg,hiddenapp,youmi,benign,blouns,hypay,spyware,execdownload,hiddad,unknown,ztorg,smspay,infosteal,dowgin,smsspy,small,secapk,adware,vmvol,gappusin,linux,kuguo,opfake,triada,packed,loodos,smsagent,tekwon,smssend,smsthief,wapron
2016-08	194	6	108	92	1	pornvideo	smsreg,smspay,rootnik,benign,adware,ztorg,triada,drosel,blouns,rooter,qysly,hiddad,tool,exploit,clicks,execdownload,infosteal,packed,smsspy,smsthief,shedun,ewind,smsagent,secapk,pornvideo
2016-09	186	14	135	65	2	mixi,inject	benign,infosteal,hypay,inject,mixi,smsreg,adware,smforw,wapron,tencentprotect,smspay,minimob,youmi,systemmonitor,triada,hiddad,execdownload,shedun,smsagent,tool,smsthief,blouns,ztorg,secapk,packed,coinge
2016-10	190	10	118	82	4	avpass,mobidash,cimsci	rooter,adware,infosteal,benign,smsreg,cimsci,ztorg,avpass,execdownload,blouns,skymobi,opfake,smforw,packed,triada,virus,smspay,hiddad,exploit,nineap,mobidash,hiddenapp,fakeinst,gappusin,umpay,youmi,smsspy,dnotua,smssend
2016-11	196	4	65	135	3	mobextra,roversa,styricka	benign,adware,avpass,ewind,smsreg,ztorg,tool,clicks,adwo,hiddad,execdownload,smsspy,wapron,skymobi,yeahmobi,roversa,rooter,pornvideo,secapk,triada,systemmonitor,packed,youmi,mobextra,styricka,sprovider,spyware,rootnik
2016-12	190	10	98	102	6	panev,pipe,zapch,simpatchy,xynyin,fyec	benign,adware,packed,smsreg,execdownload,smsspy,clicks,leech,hiddad,systemmonitor,opfake,boogr,ewind,zapch,ztorg,avpass,sprovider,tool,panev,shedun,pipe,kyview,rooter,skymobi,roversa,hypay,fakeapp,joynow,smspay,simpatchy,exploit,infosteal,fyec,xynyin,secapk,spyware,gumen
2017-01	191	9	117	83	2	seldor,subspod	benign,smsreg,shedun,adware,smsspy,smspay,rooter,seldor,packed,subspod,autoins,opfake,kingroot,fakeapp,hiddad,clicks,ransomware,dowgin,roversa,apptrack,oimobi,execdownload,ewind,mobidash,skymobi,vmvol,cimsci,unknown,sandr,triada,smssend,sprovider,tool,secapk,smsthief
2017-02	191	9	71	129	3	vpsdrop,xafekopy,subox	airpush,benign,blouns,smsspy,smsreg,rooter,adware,ewind,skymobi,dowgin,execdownload,smskey,cyfin,shedun,hiddad,smssend,sprovider,mobidash,clicks,subox,tool,smspay,baiduprotect,infosteal,gappusin,wapron,xafekopy,vpsdrop,fakeinst,igexin,vmvol,kuguo,smsthief
2017-03	185	15	93	107	3	yimeng,hasad,ubsod	unknown,ztorg,benign,exploit,subspod,adware,hypay,smsreg,hasad,execdownload,clicks,smsspy,yimeng,syringe,smskey,packed,fakeinst,virus,airpush,triada,wapron,sprovider,dnotua,smspay,xafekopy,mobidash,shedun,hiddad,kyview,ubsod,ewind,rooter,infosteal,smsagent,lockscreen,vmvol,skymobi,styricka,tekwon,guerrilla
2017-04	190	10	148	52	1	lezok	benign,execdownload,smsreg,mobidash,fakeinst,gappusin,xafekopy,packed,lezok,ztorg,clicks,kuguo,hypay,adware,smsthief,cyfin,infosteal,smssend,ewind,subspod,windows
2017-05	192	8	151	49	1	soundy	unknown,mobidash,execdownload,benign,infosteal,kyview,triada,smsreg,adware,smsspy,packed,spyware,styricka,small,smforw,dnotua,clicks,soundy,ramnit,windows,hiddad,ewind
2017-06	196	4	156	44	0		smsreg,benign,adware,packed,gappusin,skymobi,infosteal,smsspy,unknown,smspay,rooter,lockscreen,vmvol,fakeapp,sandr,pornvideo,hiddad,styricka,execdownload,tekwon,loki,kuguo,dowgin,youmi
2017-07	188	12	134	66	4	mazarbot,masspr,hiddapp	benign,adware,mobidash,windows,smforw,hiddapp,hiddad,cova,smspay,virus,mazarbot,smsreg,skymobi,tool,youmi,dowgin,tencentprotect,masspr,packed,execdownload,hiddenapp,infosteal,wapron,unknown,xafekopy,rooter,kyview,spyware,ewind
2017-08	193	7	136	64	1	mobisec	smspay,benign,smsreg,dowgin,sms,unknown,mobisec,execdownload,tool,triada,sprovider,hiddad,hiddapp,packed,admogo,fobus,linux
2017-09	189	11	146	54	0		benign,execdownload,infosteal,hiddad,smskey,smsreg,smspay,packed,kyview,ransomware,gappusin,hiddapp,smssend,fakeapp,adware,ewind,unknown
2017-10	193	7	167	33	0		benign,dowgin,youmi,guerrilla,mobidash,adware,smsreg,fictus,lockscreen,smsagent,spyware,triada,hiddad,fakeapp,smssend,hiddapp
2017-11	193	7	134	66	2	mobtool,miner	benign,tencentprotect,guerrilla,linux,mobidash,smspay,hiddad,dnotua,smsreg,gappusin,cynos,execdownload,wapron,infosteal,mobtool,fakeapp,ewind,shedun,miner,sprovider,styricka,clicks,unknown,adware
2017-12	191	9	142	58	5	hqwar,darop,egame,lockerpin,wihack	benign,hiddad,infosteal,tool,lockerpin,secapk,youmi,smsreg,skymobi,packed,execdownload,egame,adware,darop,lezok,ramnit,smspay,wapron,mobidash,gappusin,hqwar,wihack
2018-01	194	6	127	73	1	itracker	smsreg,benign,tool,smsspy,adware,hiddad,youmi,tencentprotect,lezok,packed,wapron,mobidash,triada,itracker,styricka
2018-02	196	4	135	65	1	yoga	benign,hiddad,smsbot,hqwar,packed,smsreg,tencentprotect,smspay,shedun,infosteal,execdownload,secapk,adware,smssend,admogo,wapron,domob,youmi,smsspy,ewind,triada,mobidash,cynos,rootnik,yoga,styricka
2018-03	192	8	115	85	0		smsreg,hypay,benign,packed,gappusin,smspay,execdownload,adware,shedun,mobidash,hiddad,tencentprotect,styricka,wapron,yoga,boogr
2018-04	196	4	126	74	2	desertscorpion,secneo	smsreg,benign,hiddad,mobidash,desertscorpion,execdownload,adware,smspay,shedun,dowgin,lezok,wapron,secneo,sandr
2018-05	199	1	135	65	1	qumi	smsreg,benign,infosteal,packed,adware,mobidash,qumi,shedun,lockscreen,ginmaster,dowgin,smspay,secapk
2018-06	194	6	115	85	8	belesak,robtes,xgen,piom	smsreg,benign,airpush,execdownload,smspay,piom,boqx,adware,boogr,callpay,hasad,smforw,fakeinst,belesak,hiddenapp,spyware,tool,shedun,mobtes,dowgin,lockscreen,hqwar,exploit,smssend,fobus,robtes,infosteal,opfake,mobidash,styricka,triada,smsagent,xgen,smsbot,hiddad
2018-07	195	5	98	102	0		benign,dowgin,shedun,smsreg,execdownload,unknown,youmi,wapron,small,piom,kuguo,lockscreen,tekwon,adware,slocker,autoins,smssend
2018-08	199	1	113	87	0		benign,shedun,execdownload,hiddad,smsreg,adware,secneo,fakeapp,youmi
2018-09	187	13	111	89	0		benign,packed,virus,wapron,youmi,execdownload,smsreg,hiddad,dnotua,triada,guerrilla,secneo,smspay,unknown,piom,windows
2018-10	196	4	39	161	0		piom,packed,execdownload,dnotua,wapron,windows,benign,tool,smsreg,tencentprotect,secapk,smspay
2018-11	170	30	101	99	0		benign,wapron,smsreg,piom,packed,dnotua,adware,dowgin,gappusin,virus,adwo,styricka,execdownload,youmi
