date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9969	0.9989	0.0011	0.0031	0.9987	0.9899	0.9934
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5813	0.9976	0.0024	0.4187	0.9564	0.9633	0.7250
2020-03	0.8962	0.9891	0.0109	0.1038	0.9798	0.9011	0.8986
2020-04	0.7834	0.9845	0.0155	0.2166	0.9640	0.8516	0.8161
2020-05	0.6041	0.9871	0.0129	0.3959	0.9479	0.8423	0.7036
2020-06	0.7157	0.9869	0.0131	0.2843	0.9595	0.8598	0.7812
2020-07	0.1484	0.9889	0.0111	0.8516	0.9032	0.6033	0.2382
2020-08	0.0733	0.9946	0.0054	0.9267	0.8988	0.6102	0.1309
2020-09	0.2708	0.9943	0.0057	0.7292	0.9179	0.8478	0.4105
2020-10	0.2471	0.9919	0.0081	0.7529	0.9152	0.7778	0.3750
2020-11	0.7836	0.9895	0.0105	0.2164	0.9678	0.8974	0.8367
2020-12	0.1263	0.9925	0.0075	0.8737	0.9002	0.6667	0.2124
2021-01	0.1438	0.9916	0.0084	0.8562	0.9007	0.6737	0.2370
2021-02	0.4878	0.9917	0.0083	0.5122	0.9404	0.8696	0.6250
2021-03	0.3203	0.9936	0.0064	0.6797	0.9226	0.8542	0.4659
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9931	0.0069	0.6912	0.9208	0.8400	0.4516
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7290	0.9857	0.0143	0.2710	0.9588	0.8565	0.7876
2021-08	0.1445	0.9792	0.0208	0.8555	0.8871	0.4630	0.2203
2021-09	0.7281	0.9716	0.0284	0.2719	0.9451	0.7580	0.7427
2021-10	0.2167	0.9811	0.0189	0.7833	0.8956	0.5909	0.3171
2021-11	0.5926	0.9764	0.0236	0.4074	0.9329	0.7619	0.6667
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
