date	Total	TP	TN	FP	FN
2019-12	45489	4530	40886	61	12
2020-01	3318	321	2972	13	12
2020-02	4103	237	3687	10	169
2020-03	3667	329	3265	36	37
2020-04	3303	263	2919	47	74
2020-05	3797	239	3366	42	150
2020-06	1949	146	1727	25	51
2020-07	4826	67	4289	45	425
2020-08	4721	88	4205	25	403
2020-09	2729	86	2429	12	202
2020-10	1651	43	1468	13	127
2020-11	1273	105	1126	13	29
2020-12	3567	48	3164	23	332
2021-01	4151	63	3675	31	382
2021-02	403	13	360	2	28
2021-03	1215	41	1078	9	87
2021-04	692	32	613	6	41
2021-05	644	21	570	6	47
2021-06	459	13	405	10	31
2021-07	2503	192	2209	32	70
2021-08	1568	25	1365	30	148
2021-09	2095	165	1809	58	63
2021-10	1073	26	934	19	94
2021-11	477	34	413	10	20
2021-12	381	16	334	7	24
