date	Total	TP	TN	FP	FN
2019-12	45489	4528	40901	46	14
2020-01	3318	321	2976	9	12
2020-02	4103	236	3688	9	170
2020-03	3667	328	3265	36	38
2020-04	3303	264	2920	46	73
2020-05	3797	235	3364	44	154
2020-06	1949	141	1729	23	56
2020-07	4826	73	4286	48	419
2020-08	4721	36	4207	23	455
2020-09	2729	78	2427	14	210
2020-10	1651	42	1469	12	128
2020-11	1273	105	1127	12	29
2020-12	3567	48	3163	24	332
2021-01	4151	64	3675	31	381
2021-02	403	20	359	3	21
2021-03	1215	41	1080	7	87
2021-04	692	32	614	5	41
2021-05	644	21	572	4	47
2021-06	459	13	405	10	31
2021-07	2503	191	2209	32	71
2021-08	1568	25	1366	29	148
2021-09	2095	166	1814	53	62
2021-10	1073	26	935	18	94
2021-11	477	32	413	10	22
2021-12	381	16	336	5	24
