date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9987	0.0013	0.0029	0.9985	0.9880	0.9925
2020-01	0.9640	0.9966	0.0034	0.0360	0.9934	0.9698	0.9669
2020-02	0.5813	0.9973	0.0027	0.4187	0.9561	0.9593	0.7239
2020-03	0.8989	0.9876	0.0124	0.1011	0.9787	0.8892	0.8940
2020-04	0.7834	0.9842	0.0158	0.2166	0.9637	0.8489	0.8148
2020-05	0.6015	0.9871	0.0129	0.3985	0.9476	0.8417	0.7016
2020-06	0.7310	0.9869	0.0131	0.2690	0.9610	0.8623	0.7912
2020-07	0.2033	0.9892	0.0108	0.7967	0.9090	0.6803	0.3130
2020-08	0.1385	0.9943	0.0057	0.8615	0.9053	0.7391	0.2333
2020-09	0.2847	0.9939	0.0061	0.7153	0.9190	0.8454	0.4260
2020-10	0.2471	0.9912	0.0088	0.7529	0.9146	0.7636	0.3733
2020-11	0.7761	0.9886	0.0114	0.2239	0.9662	0.8889	0.8287
2020-12	0.1263	0.9918	0.0082	0.8737	0.8996	0.6486	0.2115
2021-01	0.1213	0.9911	0.0089	0.8787	0.8979	0.6207	0.2030
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4521	0.9919	0.0081	0.5479	0.9350	0.8684	0.5946
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.2955	0.9759	0.0241	0.7045	0.9107	0.5652	0.3881
2021-07	0.7328	0.9866	0.0134	0.2672	0.9600	0.8649	0.7934
2021-08	0.1445	0.9792	0.0208	0.8555	0.8871	0.4630	0.2203
2021-09	0.7237	0.9705	0.0295	0.2763	0.9437	0.7500	0.7366
2021-10	0.2083	0.9801	0.0199	0.7917	0.8938	0.5682	0.3049
2021-11	0.5926	0.9787	0.0213	0.4074	0.9350	0.7805	0.6737
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
