date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9840	0.9842	0.0158	0.0160	0.9842	0.8739	0.9257
2013-02	0.8719	0.9881	0.0119	0.1281	0.9765	0.8914	0.8815
2013-03	0.9080	0.9818	0.0182	0.0920	0.9744	0.8476	0.8768
2013-04	0.9254	0.9857	0.0143	0.0746	0.9797	0.8780	0.9011
2013-05	0.8900	0.9859	0.0141	0.1100	0.9764	0.8737	0.8818
2013-06	0.8314	0.9757	0.0243	0.1686	0.9613	0.7915	0.8110
2013-07	0.8814	0.9775	0.0225	0.1186	0.9679	0.8139	0.8463
2013-08	0.8595	0.9799	0.0201	0.1405	0.9680	0.8254	0.8421
2013-09	0.8500	0.9739	0.0261	0.1500	0.9615	0.7841	0.8157
2013-10	0.8617	0.9755	0.0245	0.1383	0.9641	0.7963	0.8277
2013-11	0.8707	0.9803	0.0197	0.1293	0.9694	0.8304	0.8501
2013-12	0.8317	0.9797	0.0203	0.1683	0.9649	0.8202	0.8259
2014-01	0.8337	0.9650	0.0350	0.1663	0.9520	0.7236	0.7747
2014-02	0.9051	0.9672	0.0328	0.0949	0.9611	0.7529	0.8220
2014-03	0.8543	0.9510	0.0490	0.1457	0.9414	0.6573	0.7430
2014-04	0.8318	0.9531	0.0469	0.1682	0.9411	0.6618	0.7372
2014-05	0.8571	0.9340	0.0660	0.1429	0.9264	0.5900	0.6989
2014-06	0.6807	0.9503	0.0497	0.3193	0.9234	0.6032	0.6396
2014-07	0.7054	0.9524	0.0476	0.2946	0.9277	0.6219	0.6610
2014-08	0.6694	0.9359	0.0641	0.3306	0.9094	0.5355	0.5950
2014-09	0.7346	0.9509	0.0491	0.2654	0.9294	0.6225	0.6739
2014-10	0.7014	0.9525	0.0475	0.2986	0.9278	0.6169	0.6565
2014-11	0.8053	0.9442	0.0558	0.1947	0.9305	0.6136	0.6965
2014-12	0.7525	0.9536	0.0464	0.2475	0.9336	0.6419	0.6928
2015-01	0.7469	0.9522	0.0478	0.2531	0.9323	0.6263	0.6813
2015-02	0.8133	0.9615	0.0385	0.1867	0.9471	0.6950	0.7495
