date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9922	0.0078	0.0280	0.9902	0.9328	0.9520
2013-02	0.8531	0.9951	0.0049	0.1469	0.9808	0.9512	0.8995
2013-03	0.8457	0.9904	0.0096	0.1543	0.9759	0.9076	0.8756
2013-04	0.8817	0.9977	0.0023	0.1183	0.9861	0.9772	0.9270
2013-05	0.8361	0.9959	0.0041	0.1639	0.9801	0.9572	0.8926
2013-06	0.8639	0.9888	0.0112	0.1361	0.9764	0.8957	0.8795
2013-07	0.9012	0.9890	0.0110	0.0988	0.9802	0.9012	0.9012
2013-08	0.8719	0.9900	0.0100	0.1281	0.9782	0.9056	0.8884
2013-09	0.8520	0.9902	0.0098	0.1480	0.9763	0.9064	0.8784
2013-10	0.8377	0.9880	0.0120	0.1623	0.9729	0.8856	0.8610
2013-11	0.7879	0.9895	0.0105	0.2121	0.9694	0.8924	0.8369
2013-12	0.7054	0.9935	0.0065	0.2946	0.9647	0.9239	0.8000
2014-01	0.7485	0.9880	0.0120	0.2515	0.9643	0.8723	0.8057
2014-02	0.7838	0.9873	0.0127	0.2162	0.9671	0.8719	0.8255
2014-03	0.7227	0.9771	0.0229	0.2773	0.9518	0.7761	0.7484
2014-04	0.7500	0.9792	0.0208	0.2500	0.9564	0.7990	0.7737
2014-05	0.7143	0.9757	0.0243	0.2857	0.9496	0.7651	0.7388
2014-06	0.5622	0.9791	0.0209	0.4378	0.9375	0.7487	0.6422
2014-07	0.5611	0.9811	0.0189	0.4389	0.9391	0.7671	0.6481
2014-08	0.5504	0.9784	0.0216	0.4496	0.9359	0.7378	0.6305
2014-09	0.6445	0.9825	0.0175	0.3555	0.9489	0.8024	0.7148
2014-10	0.5930	0.9819	0.0181	0.4070	0.9437	0.7817	0.6744
2014-11	0.6836	0.9795	0.0205	0.3164	0.9502	0.7855	0.7310
2014-12	0.6471	0.9875	0.0125	0.3529	0.9536	0.8507	0.7350
2015-01	0.6402	0.9892	0.0108	0.3598	0.9554	0.8644	0.7356
2015-02	0.7282	0.9841	0.0159	0.2718	0.9592	0.8318	0.7765
2015-03	0.6645	0.9893	0.0107	0.3355	0.9583	0.8670	0.7524
2015-04	0.7666	0.9866	0.0134	0.2334	0.9658	0.8565	0.8090
2015-05	0.7342	0.9869	0.0131	0.2658	0.9641	0.8468	0.7865
2015-06	0.6674	0.9855	0.0145	0.3326	0.9561	0.8243	0.7376
2015-07	0.6352	0.9816	0.0184	0.3648	0.9473	0.7911	0.7047
2015-08	0.7320	0.9800	0.0200	0.2680	0.9556	0.8000	0.7645
2015-09	0.5664	0.9801	0.0199	0.4336	0.9399	0.7541	0.6469
2015-10	0.5537	0.9831	0.0169	0.4463	0.9420	0.7758	0.6462
2015-11	0.6762	0.9837	0.0163	0.3238	0.9536	0.8189	0.7407
2015-12	0.7630	0.9804	0.0196	0.2370	0.9594	0.8066	0.7842
2016-01	0.6766	0.9829	0.0171	0.3234	0.9558	0.7930	0.7302
2016-02	0.7972	0.9701	0.0299	0.2028	0.9549	0.7208	0.7571
2016-03	0.6336	0.9800	0.0200	0.3664	0.9483	0.7613	0.6916
2016-04	0.7199	0.9697	0.0303	0.2801	0.9478	0.6957	0.7076
2016-05	0.8029	0.9760	0.0240	0.1971	0.9593	0.7800	0.7913
2016-06	0.7907	0.9734	0.0266	0.2093	0.9554	0.7657	0.7780
2016-07	0.7734	0.9784	0.0216	0.2266	0.9586	0.7932	0.7832
2016-08	0.7646	0.9770	0.0230	0.2354	0.9558	0.7867	0.7755
2016-09	0.5497	0.9774	0.0226	0.4503	0.9349	0.7285	0.6266
