date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9918	0.0082	0.0300	0.9896	0.9291	0.9491
2013-02	0.8500	0.9941	0.0059	0.1500	0.9796	0.9412	0.8933
2013-03	0.8457	0.9878	0.0122	0.1543	0.9736	0.8851	0.8649
2013-04	0.8869	0.9940	0.0060	0.1131	0.9833	0.9426	0.9139
2013-05	0.8216	0.9954	0.0046	0.1784	0.9782	0.9519	0.8820
2013-06	0.8491	0.9875	0.0125	0.1509	0.9737	0.8831	0.8658
2013-07	0.8854	0.9890	0.0110	0.1146	0.9786	0.8996	0.8924
2013-08	0.8347	0.9886	0.0114	0.1653	0.9733	0.8899	0.8614
2013-09	0.8460	0.9920	0.0080	0.1540	0.9773	0.9216	0.8822
2013-10	0.7996	0.9904	0.0096	0.2004	0.9713	0.9027	0.8480
2013-11	0.7414	0.9940	0.0060	0.2586	0.9688	0.9315	0.8256
2013-12	0.6232	0.9953	0.0047	0.3768	0.9581	0.9367	0.7485
2014-01	0.6897	0.9929	0.0071	0.3103	0.9629	0.9140	0.7861
2014-02	0.7010	0.9920	0.0080	0.2990	0.9631	0.9060	0.7904
2014-03	0.6174	0.9851	0.0149	0.3826	0.9486	0.8199	0.7044
2014-04	0.6455	0.9880	0.0120	0.3545	0.9540	0.8554	0.7358
2014-05	0.7143	0.9840	0.0160	0.2857	0.9571	0.8314	0.7684
2014-06	0.5261	0.9837	0.0163	0.4739	0.9381	0.7821	0.6291
2014-07	0.5451	0.9855	0.0145	0.4549	0.9415	0.8071	0.6507
2014-08	0.5544	0.9846	0.0154	0.4456	0.9419	0.7994	0.6548
2014-09	0.5972	0.9914	0.0086	0.4028	0.9522	0.8842	0.7129
2014-10	0.5828	0.9893	0.0107	0.4172	0.9493	0.8559	0.6934
2014-11	0.6471	0.9846	0.0154	0.3529	0.9512	0.8222	0.7242
2014-12	0.6369	0.9904	0.0096	0.3631	0.9552	0.8796	0.7388
2015-01	0.5586	0.9928	0.0072	0.4414	0.9507	0.8930	0.6873
2015-02	0.5436	0.9879	0.0121	0.4564	0.9447	0.8291	0.6566
2015-03	0.4798	0.9915	0.0085	0.5202	0.9427	0.8561	0.6150
2015-04	0.6445	0.9882	0.0118	0.3555	0.9557	0.8503	0.7333
2015-05	0.5991	0.9918	0.0082	0.4009	0.9564	0.8779	0.7122
2015-06	0.6018	0.9915	0.0085	0.3982	0.9555	0.8786	0.7143
2015-07	0.5325	0.9848	0.0152	0.4675	0.9401	0.7937	0.6374
2015-08	0.5425	0.9879	0.0121	0.4575	0.9441	0.8300	0.6561
2015-09	0.5166	0.9891	0.0109	0.4834	0.9431	0.8356	0.6385
2015-10	0.4716	0.9895	0.0105	0.5284	0.9400	0.8266	0.6005
2015-11	0.2049	0.9884	0.0116	0.7951	0.9116	0.6579	0.3125
2015-12	0.2391	0.9873	0.0127	0.7609	0.9149	0.6686	0.3522
2016-01	0.5757	0.9909	0.0091	0.4243	0.9542	0.8596	0.6896
2016-02	0.7166	0.9888	0.0112	0.2834	0.9648	0.8615	0.7824
2016-03	0.6843	0.9904	0.0096	0.3157	0.9624	0.8782	0.7692
2016-04	0.4190	0.9820	0.0180	0.5810	0.9326	0.6908	0.5216
2016-05	0.5388	0.9871	0.0129	0.4612	0.9440	0.8159	0.6490
2016-06	0.4085	0.9868	0.0132	0.5915	0.9296	0.7731	0.5346
2016-07	0.5884	0.9869	0.0131	0.4116	0.9483	0.8275	0.6877
2016-08	0.4507	0.9888	0.0112	0.5493	0.9352	0.8175	0.5811
2016-09	0.3367	0.9873	0.0127	0.6633	0.9227	0.7444	0.4637
2016-10	0.2459	0.9799	0.0201	0.7541	0.9074	0.5735	0.3442
2016-11	0.3788	0.9810	0.0190	0.6212	0.9213	0.6868	0.4883
2016-12	0.5505	0.9873	0.0127	0.4495	0.9448	0.8244	0.6602
2017-01	0.5813	0.9883	0.0117	0.4188	0.9501	0.8378	0.6863
2017-02	0.5652	0.9921	0.0079	0.4348	0.9504	0.8851	0.6899
2017-03	0.5753	0.9807	0.0193	0.4247	0.9433	0.7520	0.6519
2017-04	0.4839	0.9891	0.0109	0.5161	0.9480	0.7979	0.6024
2017-05	0.5556	0.9914	0.0086	0.4444	0.9573	0.8462	0.6707
2017-06	0.3186	0.9883	0.0117	0.6814	0.9342	0.7059	0.4390
