date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9922	0.0078	0.0280	0.9902	0.9328	0.9520
2013-02	0.8438	0.9948	0.0052	0.1562	0.9796	0.9474	0.8926
2013-03	0.8487	0.9927	0.0073	0.1513	0.9783	0.9286	0.8868
2013-04	0.8715	0.9957	0.0043	0.1285	0.9833	0.9576	0.9125
2013-05	0.8257	0.9959	0.0041	0.1743	0.9790	0.9567	0.8864
2013-06	0.8491	0.9902	0.0098	0.1509	0.9761	0.9054	0.8763
2013-07	0.8775	0.9921	0.0079	0.1225	0.9806	0.9250	0.9006
2013-08	0.8512	0.9900	0.0100	0.1488	0.9762	0.9035	0.8766
2013-09	0.8420	0.9917	0.0083	0.1580	0.9767	0.9192	0.8789
2013-10	0.7856	0.9942	0.0058	0.2144	0.9733	0.9378	0.8550
2013-11	0.7798	0.9933	0.0067	0.2202	0.9720	0.9279	0.8474
2013-12	0.6313	0.9935	0.0065	0.3687	0.9573	0.9157	0.7473
2014-01	0.7363	0.9873	0.0127	0.2637	0.9625	0.8643	0.7952
2014-02	0.7535	0.9900	0.0100	0.2465	0.9665	0.8923	0.8171
2014-03	0.7247	0.9804	0.0196	0.2753	0.9550	0.8027	0.7617
2014-04	0.7136	0.9832	0.0168	0.2864	0.9564	0.8241	0.7649
2014-05	0.6700	0.9797	0.0203	0.3300	0.9488	0.7854	0.7231
2014-06	0.5382	0.9804	0.0196	0.4618	0.9363	0.7528	0.6276
2014-07	0.5591	0.9849	0.0151	0.4409	0.9423	0.8040	0.6596
2014-08	0.5504	0.9822	0.0178	0.4496	0.9393	0.7734	0.6431
2014-09	0.6232	0.9877	0.0123	0.3768	0.9515	0.8484	0.7186
2014-10	0.5072	0.9812	0.0187	0.4928	0.9346	0.7470	0.6041
2014-11	0.6126	0.9819	0.0181	0.3874	0.9453	0.7885	0.6895
2014-12	0.5720	0.9854	0.0146	0.4280	0.9443	0.8127	0.6714
2015-01	0.5816	0.9876	0.0124	0.4184	0.9483	0.8348	0.6856
2015-02	0.7054	0.9843	0.0157	0.2946	0.9572	0.8293	0.7623
2015-03	0.6157	0.9902	0.0098	0.3843	0.9544	0.8683	0.7205
2015-04	0.7088	0.9837	0.0163	0.2912	0.9577	0.8193	0.7600
2015-05	0.6757	0.9873	0.0127	0.3243	0.9593	0.8403	0.7491
2015-06	0.6258	0.9840	0.0160	0.3742	0.9509	0.7989	0.7018
2015-07	0.5975	0.9798	0.0202	0.4025	0.9420	0.7641	0.6706
2015-08	0.6405	0.9818	0.0182	0.3595	0.9482	0.7935	0.7089
2015-09	0.5477	0.9841	0.0159	0.4523	0.9417	0.7881	0.6463
2015-10	0.4989	0.9855	0.0145	0.5011	0.9389	0.7848	0.6100
2015-11	0.2234	0.9871	0.0129	0.7766	0.9122	0.6527	0.3328
2015-12	0.2786	0.9846	0.0154	0.7214	0.9163	0.6601	0.3918
2016-01	0.4610	0.9882	0.0118	0.5390	0.9416	0.7913	0.5826
2016-02	0.6244	0.9817	0.0183	0.3756	0.9502	0.7677	0.6887
2016-03	0.5210	0.9869	0.0131	0.4790	0.9442	0.8000	0.6310
2016-04	0.5023	0.9798	0.0202	0.4977	0.9379	0.7045	0.5865
2016-05	0.5828	0.9851	0.0149	0.4172	0.9465	0.8058	0.6764
2016-06	0.4776	0.9842	0.0158	0.5224	0.9341	0.7680	0.5890
2016-07	0.7069	0.9866	0.0134	0.2931	0.9596	0.8500	0.7719
2016-08	0.7324	0.9828	0.0172	0.2676	0.9578	0.8254	0.7761
2016-09	0.4990	0.9861	0.0139	0.5010	0.9378	0.7987	0.6142
