date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	485	4454	37	15
2013-02	3185	272	2848	17	48
2013-03	3365	285	2991	37	52
2013-04	3886	345	3476	21	44
2013-05	4865	396	4363	20	86
2013-06	3384	287	3008	38	51
2013-07	2520	224	2242	25	29
2013-08	2436	202	2169	25	40
2013-09	4984	423	4448	36	77
2013-10	4989	399	4447	43	100
2013-11	4972	367	4450	27	128
2013-12	4991	311	4471	21	188
2014-01	4983	340	4458	32	153
2014-02	4981	347	4450	36	148
2014-03	4983	305	4422	67	189
2014-04	4430	284	3942	48	156
2014-05	4985	355	4416	72	142
2014-06	4989	262	4418	73	236
2014-07	4994	272	4430	65	227
2014-08	4989	275	4424	69	221
2014-09	4250	252	3795	33	170
2014-10	4969	285	4432	48	204
2014-11	4975	319	4413	69	174
2014-12	4957	314	4421	43	179
2015-01	4931	267	4421	32	211
2015-02	4954	262	4418	54	220
2015-03	4939	226	4430	38	245
2015-04	4946	301	4426	53	166
2015-05	4934	266	4453	37	178
2015-06	4946	275	4451	38	182
2015-07	4824	254	4281	66	223
2015-08	3111	166	2771	34	140
2015-09	4959	249	4428	49	233
2015-10	4963	224	4441	47	251
2015-11	4975	100	4435	52	388
2015-12	4970	115	4432	57	366
2016-01	4931	251	4454	41	185
2016-02	4917	311	4433	50	123
2016-03	4950	310	4454	43	143
2016-04	4926	181	4413	81	251
2016-05	4968	257	4433	58	220
2016-06	4974	201	4423	59	291
2016-07	4970	283	4430	59	198
2016-08	4981	224	4434	50	273
2016-09	4965	166	4415	57	327
2016-10	4977	121	4395	90	371
2016-11	3327	125	2940	57	205
2016-12	3150	169	2807	36	138
2017-01	3410	186	3054	36	134
2017-02	3770	208	3375	27	160
2017-03	3596	191	3201	63	141
2017-04	1905	75	1731	19	80
2017-05	1265	55	1156	10	44
2017-06	1399	36	1271	15	77
2017-07	1871	69	1669	15	118
2017-08	2989	130	2662	31	166
2017-09	1764	115	1589	18	42
2017-10	2914	164	2653	40	57
2017-11	987	53	878	17	39
2017-12	1442	82	1291	26	43
2018-01	1836	61	1657	26	92
2018-02	1791	73	1612	34	72
2018-03	4765	191	4435	56	83
2018-04	2966	164	2641	44	117
2018-05	2478	122	2190	46	120
2018-06	4970	225	4428	64	253
2018-07	4983	286	4454	41	202
2018-08	2989	217	2662	36	74
2018-09	4953	199	4437	58	259
2018-10	4989	99	4440	56	394
2018-11	2984	149	2661	36	138
2018-12	2225	56	1995	37	137
