date	Total	TP	TN	FP	FN
2019-12	45489	4533	40900	47	9
2020-01	3318	322	2973	12	11
2020-02	4103	239	3687	10	167
2020-03	3667	331	3237	64	35
2020-04	3303	262	2894	72	75
2020-05	3797	243	3347	61	146
2020-06	1949	141	1722	30	56
2020-07	4826	55	4270	64	437
2020-08	4721	125	4194	36	366
2020-09	2729	82	2421	20	206
2020-10	1651	42	1457	24	128
2020-11	1273	106	1122	17	28
2020-12	3567	367	3148	39	13
2021-01	4151	64	3660	46	381
2021-02	403	17	359	3	24
2021-03	1215	78	1069	18	50
2021-04	692	43	610	9	30
2021-05	644	21	568	8	47
2021-06	459	14	405	10	30
2021-07	2503	193	2194	47	69
2021-08	1568	26	1357	38	147
2021-09	2095	167	1783	84	61
2021-10	1073	38	931	22	82
2021-11	477	33	405	18	21
2021-12	381	17	334	7	23
