date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9989	0.0011	0.0020	0.9988	0.9897	0.9939
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5862	0.9976	0.0024	0.4138	0.9569	0.9636	0.7289
2020-03	0.8880	0.9815	0.0185	0.1120	0.9722	0.8420	0.8644
2020-04	0.7448	0.9757	0.0243	0.2552	0.9522	0.7771	0.7606
2020-05	0.6170	0.9818	0.0182	0.3830	0.9444	0.7947	0.6946
2020-06	0.7513	0.9817	0.0183	0.2487	0.9584	0.8222	0.7851
2020-07	0.3313	0.9850	0.0150	0.6687	0.9184	0.7149	0.4528
2020-08	0.2566	0.9917	0.0083	0.7434	0.9153	0.7826	0.3865
2020-09	0.3056	0.9918	0.0082	0.6944	0.9194	0.8148	0.4444
2020-10	0.2588	0.9892	0.0108	0.7412	0.9140	0.7333	0.3826
2020-11	0.8060	0.9868	0.0132	0.1940	0.9678	0.8780	0.8405
2020-12	0.4447	0.9862	0.0138	0.5553	0.9285	0.7934	0.5700
2021-01	0.1461	0.9884	0.0116	0.8539	0.8981	0.6019	0.2351
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.6016	0.9816	0.0184	0.3984	0.9416	0.7938	0.6844
2021-04	0.5616	0.9871	0.0129	0.4384	0.9422	0.8367	0.6721
2021-05	0.3235	0.9826	0.0174	0.6765	0.9130	0.6875	0.4400
2021-06	0.3182	0.9735	0.0265	0.6818	0.9107	0.5600	0.4058
2021-07	0.7405	0.9750	0.0250	0.2595	0.9505	0.7760	0.7578
2021-08	0.1445	0.9706	0.0294	0.8555	0.8795	0.3788	0.2092
2021-09	0.7281	0.9577	0.0423	0.2719	0.9327	0.6776	0.7019
2021-10	0.2833	0.9738	0.0262	0.7167	0.8966	0.5763	0.3799
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
