date	Total	TP	TN	FP	FN
2019-12	45489	4531	40900	47	11
2020-01	3318	322	2974	11	11
2020-02	4103	239	3684	13	167
2020-03	3667	332	3243	58	34
2020-04	3303	263	2892	74	74
2020-05	3797	239	3345	63	150
2020-06	1949	147	1721	31	50
2020-07	4826	131	4271	63	361
2020-08	4721	89	4195	35	402
2020-09	2729	85	2417	24	203
2020-10	1651	43	1466	15	127
2020-11	1273	91	1124	15	43
2020-12	3567	360	3144	43	20
2021-01	4151	62	3658	48	383
2021-02	403	21	360	2	20
2021-03	1215	69	1070	17	59
2021-04	692	41	611	8	32
2021-05	644	21	566	10	47
2021-06	459	13	404	11	31
2021-07	2503	194	2191	50	68
2021-08	1568	25	1352	43	148
2021-09	2095	166	1782	85	62
2021-10	1073	26	923	30	94
2021-11	477	32	401	22	22
2021-12	381	16	335	6	24
