date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9956	0.9999	0.0001	0.0044	0.9995	0.9989	0.9972
2020-01	0.9610	0.9990	0.0010	0.0390	0.9952	0.9907	0.9756
2020-02	0.9803	0.9992	0.0008	0.0197	0.9973	0.9925	0.9864
2020-03	0.9317	0.9991	0.0009	0.0683	0.9924	0.9913	0.9606
2020-04	0.9496	0.9987	0.0013	0.0504	0.9936	0.9877	0.9682
2020-05	0.8483	0.9988	0.0012	0.1517	0.9834	0.9880	0.9129
2020-06	0.7665	0.9994	0.0006	0.2335	0.9759	0.9934	0.8653
2020-07	0.6016	0.9988	0.0012	0.3984	0.9584	0.9834	0.7465
2020-08	0.9552	0.9995	0.0005	0.0448	0.9949	0.9958	0.9751
2020-09	0.3472	1.0000	0.0000	0.6528	0.9311	1.0000	0.5155
2020-10	0.6176	0.9986	0.0014	0.3824	0.9594	0.9813	0.7581
2020-11	0.9403	0.9991	0.0009	0.0597	0.9929	0.9921	0.9655
2020-12	0.1316	0.9984	0.0016	0.8684	0.9061	0.9091	0.2299
2021-01	0.9056	0.9987	0.0013	0.0944	0.9887	0.9877	0.9449
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	0.9991	0.0009	0.3047	0.9671	0.9889	0.8165
2021-04	0.6712	1.0000	0.0000	0.3288	0.9653	1.0000	0.8033
2021-05	0.4706	1.0000	0.0000	0.5294	0.9441	1.0000	0.6400
2021-06	0.5227	0.9976	0.0024	0.4773	0.9521	0.9583	0.6765
2021-07	0.8855	0.9987	0.0013	0.1145	0.9868	0.9872	0.9336
2021-08	0.7457	0.9971	0.0029	0.2543	0.9694	0.9699	0.8431
2021-09	0.7588	0.9968	0.0032	0.2412	0.9709	0.9665	0.8501
2021-10	0.7333	0.9990	0.0010	0.2667	0.9692	0.9888	0.8421
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.6500	0.9941	0.0059	0.3500	0.9580	0.9286	0.7647
