date	Total	TP	TN	FP	FN
2019-12	45489	4522	40942	5	20
2020-01	3318	320	2982	3	13
2020-02	4103	398	3694	3	8
2020-03	3667	341	3298	3	25
2020-04	3303	320	2962	4	17
2020-05	3797	330	3404	4	59
2020-06	1949	151	1751	1	46
2020-07	4826	296	4329	5	196
2020-08	4721	469	4228	2	22
2020-09	2729	100	2441	0	188
2020-10	1651	105	1479	2	65
2020-11	1273	126	1138	1	8
2020-12	3567	50	3182	5	330
2021-01	4151	403	3701	5	42
2021-02	403	21	362	0	20
2021-03	1215	89	1086	1	39
2021-04	692	49	619	0	24
2021-05	644	32	576	0	36
2021-06	459	23	414	1	21
2021-07	2503	232	2238	3	30
2021-08	1568	129	1391	4	44
2021-09	2095	173	1861	6	55
2021-10	1073	88	952	1	32
2021-11	477	42	420	3	12
2021-12	381	26	339	2	14
