date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9783	0.9997	0.0003	0.0217	0.9983	0.9948	0.9865
2020-01	0.8859	0.9993	0.0007	0.1141	0.9879	0.9933	0.9365
2020-02	0.5222	0.9997	0.0003	0.4778	0.9525	0.9953	0.6850
2020-03	0.8825	0.9961	0.0039	0.1175	0.9847	0.9613	0.9202
2020-04	0.7596	0.9963	0.0037	0.2404	0.9721	0.9588	0.8477
2020-05	0.8123	0.9982	0.0018	0.1877	0.9792	0.9814	0.8889
2020-06	0.7411	0.9994	0.0006	0.2589	0.9733	0.9932	0.8488
2020-07	0.4329	0.9991	0.0009	0.5671	0.9414	0.9816	0.6008
2020-08	0.9063	0.9995	0.0005	0.0937	0.9898	0.9955	0.9488
2020-09	0.5938	0.9996	0.0004	0.4062	0.9568	0.9942	0.7435
2020-10	0.5588	0.9986	0.0014	0.4412	0.9534	0.9794	0.7116
2020-11	0.8507	0.9991	0.0009	0.1493	0.9835	0.9913	0.9157
2020-12	0.9500	0.9991	0.0009	0.0500	0.9938	0.9918	0.9704
2021-01	0.1528	0.9987	0.0013	0.8472	0.9080	0.9315	0.2625
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.8767	0.9984	0.0016	0.1233	0.9855	0.9846	0.9275
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6591	1.0000	0.0000	0.3409	0.9673	1.0000	0.7945
2021-07	0.8893	0.9982	0.0018	0.1107	0.9868	0.9831	0.9339
2021-08	0.7572	0.9914	0.0086	0.2428	0.9656	0.9161	0.8291
2021-09	0.8158	0.9963	0.0037	0.1842	0.9766	0.9637	0.8836
2021-10	0.9667	0.9958	0.0042	0.0333	0.9925	0.9667	0.9667
2021-11	0.8519	0.9929	0.0071	0.1481	0.9769	0.9388	0.8932
2021-12	0.6750	0.9941	0.0059	0.3250	0.9606	0.9310	0.7826
