date	Total	TP	TN	FP	FN
2012-12	30533	2938	27414	58	123
2013-01	4991	483	4456	35	17
2013-02	3185	260	2856	9	60
2013-03	3365	278	3011	17	59
2013-04	3886	330	3488	9	59
2013-05	4865	382	4373	10	100
2013-06	3384	259	3025	21	79
2013-07	2520	215	2250	17	38
2013-08	2436	190	2172	22	52
2013-09	4984	387	4433	51	113
2013-10	4989	374	4440	50	125
2013-11	4972	340	4447	30	155
2013-12	4991	382	4454	38	117
2014-01	4983	324	4430	60	169
2014-02	4981	321	4421	65	174
2014-03	4983	292	4374	115	202
2014-04	4430	267	3927	63	173
2014-05	4985	328	4330	158	169
2014-06	4989	255	4369	122	243
2014-07	4994	289	4384	111	210
2014-08	4989	274	4327	166	222
2014-09	4250	261	3719	109	161
2014-10	4969	295	4368	112	194
2014-11	4975	335	4335	147	158
2014-12	4957	319	4355	109	174
