date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9598	0.9979	0.0021	0.0402	0.9941	0.9806	0.9701
2013-01	0.9660	0.9922	0.0078	0.0340	0.9896	0.9324	0.9489
2013-02	0.8125	0.9969	0.0031	0.1875	0.9783	0.9665	0.8829
2013-03	0.8249	0.9944	0.0056	0.1751	0.9774	0.9424	0.8797
2013-04	0.8483	0.9974	0.0026	0.1517	0.9825	0.9735	0.9066
2013-05	0.7925	0.9977	0.0023	0.2075	0.9774	0.9745	0.8741
2013-06	0.7663	0.9931	0.0069	0.2337	0.9704	0.9250	0.8382
2013-07	0.8498	0.9925	0.0075	0.1502	0.9782	0.9267	0.8866
2013-08	0.7851	0.9900	0.0100	0.2149	0.9696	0.8962	0.8370
2013-09	0.7740	0.9886	0.0114	0.2260	0.9671	0.8836	0.8252
2013-10	0.7495	0.9889	0.0111	0.2505	0.9649	0.8821	0.8104
2013-11	0.6869	0.9933	0.0067	0.3131	0.9628	0.9189	0.7861
2013-12	0.7655	0.9915	0.0085	0.2345	0.9689	0.9095	0.8313
2014-01	0.6572	0.9866	0.0134	0.3428	0.9540	0.8438	0.7389
2014-02	0.6485	0.9855	0.0145	0.3515	0.9520	0.8316	0.7287
2014-03	0.5911	0.9744	0.0256	0.4089	0.9364	0.7174	0.6482
2014-04	0.6068	0.9842	0.0158	0.3932	0.9467	0.8091	0.6935
2014-05	0.6600	0.9648	0.0352	0.3400	0.9344	0.6749	0.6673
2014-06	0.5120	0.9728	0.0272	0.4880	0.9268	0.6764	0.5829
2014-07	0.5792	0.9753	0.0247	0.4208	0.9357	0.7225	0.6429
2014-08	0.5524	0.9631	0.0369	0.4476	0.9222	0.6227	0.5855
2014-09	0.6185	0.9715	0.0285	0.3815	0.9365	0.7054	0.6591
2014-10	0.6033	0.9750	0.0250	0.3967	0.9384	0.7248	0.6585
2014-11	0.6795	0.9672	0.0328	0.3205	0.9387	0.6950	0.6872
2014-12	0.6471	0.9756	0.0244	0.3529	0.9429	0.7453	0.6927
