date	Total	TP	TN	FP	FN
2012-12	30533	2940	27406	66	121
2013-01	4991	483	4453	38	17
2013-02	3185	261	2857	8	59
2013-03	3365	283	3008	20	54
2013-04	3886	329	3488	9	60
2013-05	4865	391	4370	13	91
2013-06	3384	271	3021	25	67
2013-07	2520	218	2247	20	35
2013-08	2436	200	2169	25	42
2013-09	4984	400	4425	59	100
2013-10	4989	390	4434	56	109
2013-11	4972	346	4442	35	149
2013-12	4991	396	4449	43	103
2014-01	4983	338	4419	71	155
2014-02	4981	329	4410	76	166
2014-03	4983	312	4369	120	182
2014-04	4430	270	3923	67	170
2014-05	4985	355	4326	162	142
2014-06	4989	260	4362	129	238
2014-07	4994	281	4375	120	218
2014-08	4989	258	4316	177	238
2014-09	4250	265	3721	107	157
2014-10	4969	286	4371	109	203
2014-11	4975	326	4327	155	167
2014-12	4957	319	4357	107	174
