date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9927	0.0073	0.0280	0.9906	0.9364	0.9539
2013-02	0.8438	0.9972	0.0028	0.1562	0.9818	0.9712	0.9030
2013-03	0.8516	0.9944	0.0056	0.1484	0.9801	0.9441	0.8955
2013-04	0.8946	0.9966	0.0034	0.1054	0.9864	0.9667	0.9292
2013-05	0.8651	0.9973	0.0027	0.1349	0.9842	0.9720	0.9155
2013-06	0.8402	0.9964	0.0036	0.1598	0.9808	0.9627	0.8973
2013-07	0.8775	0.9943	0.0057	0.1225	0.9825	0.9447	0.9098
2013-08	0.8926	0.9941	0.0059	0.1074	0.9840	0.9432	0.9172
2013-09	0.8760	0.9913	0.0087	0.1240	0.9797	0.9182	0.8966
2013-10	0.8537	0.9889	0.0111	0.1463	0.9753	0.8950	0.8738
2013-11	0.8606	0.9951	0.0049	0.1394	0.9817	0.9509	0.9035
2013-12	0.8257	0.9960	0.0040	0.1743	0.9790	0.9581	0.8870
2014-01	0.8337	0.9911	0.0089	0.1663	0.9755	0.9113	0.8708
2014-02	0.9232	0.9891	0.0109	0.0768	0.9825	0.9032	0.9131
2014-03	0.8704	0.9824	0.0176	0.1296	0.9713	0.8448	0.8574
2014-04	0.8705	0.9805	0.0195	0.1295	0.9695	0.8308	0.8502
2014-05	0.8712	0.9848	0.0152	0.1288	0.9735	0.8643	0.8677
2014-06	0.7189	0.9866	0.0134	0.2811	0.9599	0.8565	0.7817
2014-07	0.7094	0.9867	0.0133	0.2906	0.9590	0.8551	0.7755
2014-08	0.7641	0.9880	0.0120	0.2359	0.9657	0.8753	0.8159
2014-09	0.7559	0.9875	0.0125	0.2441	0.9645	0.8692	0.8086
2014-10	0.7301	0.9884	0.0116	0.2699	0.9630	0.8729	0.7951
2014-11	0.8641	0.9868	0.0132	0.1359	0.9747	0.8784	0.8712
2014-12	0.7931	0.9924	0.0076	0.2069	0.9726	0.9200	0.8519
2015-01	0.8054	0.9930	0.0070	0.1946	0.9749	0.9255	0.8613
2015-02	0.8817	0.9917	0.0083	0.1183	0.9810	0.9199	0.9004
2015-03	0.8790	0.9946	0.0054	0.1210	0.9836	0.9452	0.9109
2015-04	0.8951	0.9933	0.0067	0.1049	0.9840	0.9330	0.9137
2015-05	0.8784	0.9947	0.0053	0.1216	0.9842	0.9420	0.9091
2015-06	0.7943	0.9949	0.0051	0.2057	0.9763	0.9404	0.8612
2015-07	0.8260	0.9922	0.0078	0.1740	0.9757	0.9206	0.8707
2015-08	0.8824	0.9936	0.0064	0.1176	0.9826	0.9375	0.9091
2015-09	0.7220	0.9922	0.0078	0.2780	0.9659	0.9086	0.8046
2015-10	0.6526	0.9915	0.0085	0.3474	0.9591	0.8908	0.7533
2015-11	0.7684	0.9940	0.0060	0.2316	0.9719	0.9328	0.8427
2015-12	0.8711	0.9906	0.0094	0.1289	0.9791	0.9089	0.8896
2016-01	0.8050	0.9940	0.0060	0.1950	0.9773	0.9286	0.8624
2016-02	0.9171	0.9944	0.0056	0.0829	0.9876	0.9409	0.9288
2016-03	0.9316	0.9947	0.0053	0.0684	0.9889	0.9462	0.9388
2016-04	0.9074	0.9882	0.0118	0.0926	0.9811	0.8809	0.8940
2016-05	0.9036	0.9929	0.0071	0.0964	0.9843	0.9309	0.9170
2016-06	0.9126	0.9897	0.0103	0.0874	0.9821	0.9071	0.9098
2016-07	0.9439	0.9902	0.0098	0.0561	0.9857	0.9116	0.9275
2016-08	0.8873	0.9855	0.0145	0.1127	0.9757	0.8715	0.8794
2016-09	0.9493	0.9902	0.0098	0.0507	0.9861	0.9141	0.9313
2016-10	0.9390	0.9797	0.0203	0.0610	0.9757	0.8354	0.8842
2016-11	0.9182	0.9823	0.0177	0.0818	0.9760	0.8511	0.8834
2016-12	0.8208	0.9880	0.0120	0.1792	0.9717	0.8811	0.8499
2017-01	0.9000	0.9867	0.0133	0.1000	0.9786	0.8754	0.8875
2017-02	0.9158	0.9906	0.0094	0.0842	0.9833	0.9133	0.9145
2017-03	0.8705	0.9835	0.0165	0.1295	0.9730	0.8426	0.8563
2017-04	0.7677	0.9886	0.0114	0.2323	0.9706	0.8561	0.8095
2017-05	0.8081	0.9923	0.0077	0.1919	0.9779	0.8989	0.8511
2017-06	0.7522	0.9852	0.0148	0.2478	0.9664	0.8173	0.7834
2017-07	0.8824	0.9757	0.0243	0.1176	0.9663	0.8010	0.8397
2017-08	0.9662	0.9874	0.0126	0.0338	0.9853	0.8938	0.9286
2017-09	0.9363	0.9826	0.0174	0.0637	0.9785	0.8400	0.8855
2017-10	0.8959	0.9903	0.0097	0.1041	0.9832	0.8839	0.8899
2017-11	0.9457	0.9799	0.0201	0.0543	0.9767	0.8286	0.8832
2017-12	0.9520	0.9727	0.0273	0.0480	0.9709	0.7677	0.8500
2018-01	0.9150	0.9851	0.0149	0.0850	0.9793	0.8485	0.8805
2018-02	0.8828	0.9878	0.0122	0.1172	0.9793	0.8649	0.8737
2018-03	0.9343	0.9837	0.0163	0.0657	0.9809	0.7781	0.8491
2018-04	0.9288	0.9769	0.0231	0.0712	0.9724	0.8080	0.8642
2018-05	0.9132	0.9754	0.0246	0.0868	0.9693	0.8007	0.8533
2018-06	0.8117	0.9860	0.0140	0.1883	0.9692	0.8603	0.8353
2018-07	0.8402	0.9895	0.0105	0.1598	0.9749	0.8972	0.8677
2018-08	0.8866	0.9844	0.0156	0.1134	0.9749	0.8600	0.8731
2018-09	0.8384	0.9786	0.0214	0.1616	0.9657	0.8000	0.8188
2018-10	0.8864	0.9882	0.0118	0.1136	0.9782	0.8918	0.8891
2018-11	0.9512	0.9855	0.0145	0.0488	0.9822	0.8750	0.9115
2018-12	0.9896	0.9872	0.0128	0.0104	0.9874	0.8802	0.9317
