date	Count	Index	True	Pred	Family	Score
2013-01	0	3726	0	0.4461	benign	0.4927
2013-01	1	1855	0	0.5127	benign	0.4881
2013-01	2	3901	0	0.7630	benign	0.4345
2013-01	3	1495	0	0.6944	benign	0.4215
2013-01	4	2508	0	0.4866	benign	0.4136
2013-01	5	3788	0	0.7167	benign	0.4082
2013-01	6	295	1	0.5239	smssend	0.4074
2013-01	7	55	1	0.6480	gappusin	0.3918
2013-01	8	4705	0	0.6590	benign	0.3843
2013-01	9	2175	0	0.7501	benign	0.3714
2013-01	10	576	0	0.6437	benign	0.3662
2013-01	11	1422	0	0.6792	benign	0.3656
2013-01	12	2932	0	0.6142	benign	0.3615
2013-01	13	76	1	0.7567	gedma	0.3440
2013-01	14	2538	0	0.6037	benign	0.3383
2013-01	15	98	1	0.5451	jsmshider	0.3340
2013-01	16	4413	0	0.5833	benign	0.3340
2013-01	17	2608	0	0.6771	benign	0.3249
2013-01	18	2578	0	0.7669	benign	0.3208
2013-01	19	4814	0	0.6624	benign	0.3141
2013-01	20	2120	0	0.6345	benign	0.3107
2013-01	21	4292	0	0.6713	benign	0.2910
2013-01	22	3586	0	0.7381	benign	0.2833
2013-01	23	4956	0	0.6639	benign	0.2824
2013-01	24	3091	0	0.7590	benign	0.2761
2013-01	25	4380	0	0.6831	benign	0.2735
2013-01	26	3142	0	0.6919	benign	0.2653
2013-01	27	4963	0	0.8249	benign	0.2625
2013-01	28	4088	0	0.8650	benign	0.2448
2013-01	29	1607	0	0.7409	benign	0.2153
2013-01	30	17	1	0.8540	airpush	0.2099
2013-01	31	2300	0	0.7693	benign	0.2093
2013-01	32	1132	0	0.8199	benign	0.1979
2013-01	33	3819	0	0.7818	benign	0.1968
2013-01	34	285	1	0.8109	fujacks	0.1899
2013-01	35	2884	0	0.7837	benign	0.1786
2013-01	36	4352	0	0.8262	benign	0.1721
2013-01	37	3435	0	0.7184	benign	0.1699
2013-01	38	978	0	0.7132	benign	0.1582
2013-01	39	2054	0	0.8879	benign	0.1523
2013-01	40	2291	0	0.6740	benign	0.1508
2013-01	41	3002	0	0.8367	benign	0.1382
2013-01	42	1599	0	0.8589	benign	0.1277
2013-01	43	277	1	0.9310	viser	0.1074
2013-01	44	2478	0	0.8442	benign	0.1050
2013-01	45	3670	0	0.8853	benign	0.1047
2013-01	46	2644	0	0.7718	benign	0.1021
2013-01	47	2294	0	0.9491	benign	0.0969
2013-01	48	3161	0	0.9375	benign	0.0913
2013-01	49	1823	0	0.9087	benign	0.0812
2013-02	0	518	0	0.5165	benign	0.4525
2013-02	1	1556	0	0.6430	benign	0.4507
2013-02	2	704	0	0.5949	benign	0.4004
2013-02	3	2173	0	0.5150	benign	0.3986
2013-02	4	1676	0	0.4227	benign	0.3799
2013-02	5	2820	0	0.6765	benign	0.3595
2013-02	6	1411	0	0.7533	benign	0.2858
2013-02	7	60	1	0.7529	smssend	0.2733
2013-02	8	2946	0	0.8306	benign	0.2474
2013-02	9	2771	0	0.8377	benign	0.2459
2013-02	10	264	1	0.9052	fakeinst	0.2383
2013-02	11	697	0	0.7248	benign	0.2329
2013-02	12	2548	0	0.7873	benign	0.2289
2013-02	13	1423	0	0.7913	benign	0.1993
2013-02	14	789	0	0.8747	benign	0.1433
2013-02	15	299	1	0.8779	fakeinst	0.1276
2013-02	16	228	1	0.9489	exploit	0.1170
2013-02	17	276	1	0.8381	airpush	0.1126
2013-02	18	1451	0	0.8960	benign	0.1011
2013-02	19	1446	0	0.9566	benign	0.1008
2013-02	20	122	1	0.9092	fakeinst	0.0897
2013-02	21	244	1	0.9699	fakeinst	0.0883
2013-02	22	27	1	0.9798	fakeinst	0.0866
2013-02	23	2674	0	0.9920	benign	0.0843
2013-02	24	104	1	0.8781	fakeinst	0.0815
2013-02	25	2146	0	0.9107	benign	0.0754
2013-02	26	292	1	0.9531	fakeinst	0.0749
2013-02	27	24	1	0.9359	fakeinst	0.0679
2013-02	28	207	1	0.9610	fakeinst	0.0667
2013-02	29	2170	0	0.9037	benign	0.0664
2013-02	30	79	1	0.9266	viser	0.0656
2013-02	31	269	1	0.9379	fakeinst	0.0573
2013-02	32	1312	0	0.9593	benign	0.0565
2013-02	33	47	1	0.9697	fakeinst	0.0468
2013-02	34	101	1	0.9766	fakeinst	0.0461
2013-02	35	149	1	0.9508	fakeinst	0.0460
2013-02	36	169	1	0.9548	fakeinst	0.0444
