date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9660	0.9920	0.0080	0.0340	0.9894	0.9306	0.9480
2013-02	0.8625	0.9983	0.0017	0.1375	0.9846	0.9822	0.9185
2013-03	0.8605	0.9934	0.0066	0.1395	0.9801	0.9355	0.8964
2013-04	0.8843	0.9963	0.0037	0.1157	0.9851	0.9636	0.9223
2013-05	0.8548	0.9970	0.0030	0.1452	0.9829	0.9694	0.9085
2013-06	0.8491	0.9964	0.0036	0.1509	0.9817	0.9631	0.9025
2013-07	0.8735	0.9938	0.0062	0.1265	0.9817	0.9404	0.9057
2013-08	0.8884	0.9932	0.0068	0.1116	0.9828	0.9348	0.9110
2013-09	0.8580	0.9915	0.0085	0.1420	0.9781	0.9186	0.8873
2013-10	0.8537	0.9873	0.0127	0.1463	0.9739	0.8820	0.8676
2013-11	0.8828	0.9944	0.0056	0.1172	0.9833	0.9459	0.9133
2013-12	0.8317	0.9962	0.0038	0.1683	0.9798	0.9606	0.8915
2014-01	0.8073	0.9884	0.0116	0.1927	0.9705	0.8844	0.8441
2014-02	0.9253	0.9915	0.0085	0.0747	0.9849	0.9234	0.9243
2014-03	0.8765	0.9855	0.0145	0.1235	0.9747	0.8695	0.8730
2014-04	0.8205	0.9777	0.0223	0.1795	0.9621	0.8022	0.8112
2014-05	0.7988	0.9808	0.0192	0.2012	0.9627	0.8219	0.8102
2014-06	0.6546	0.9857	0.0143	0.3454	0.9527	0.8359	0.7342
2014-07	0.7054	0.9875	0.0125	0.2946	0.9594	0.8627	0.7762
2014-08	0.7661	0.9871	0.0129	0.2339	0.9651	0.8676	0.8137
2014-09	0.7251	0.9856	0.0144	0.2749	0.9598	0.8476	0.7816
2014-10	0.7035	0.9884	0.0116	0.2965	0.9604	0.8687	0.7774
2014-11	0.8398	0.9835	0.0165	0.1602	0.9692	0.8484	0.8440
2014-12	0.8093	0.9901	0.0099	0.1907	0.9722	0.9007	0.8526
2015-01	0.7908	0.9919	0.0081	0.2092	0.9724	0.9130	0.8475
2015-02	0.8797	0.9913	0.0087	0.1203	0.9804	0.9158	0.8974
2015-03	0.8365	0.9960	0.0040	0.1635	0.9808	0.9563	0.8924
2015-04	0.8929	0.9911	0.0089	0.1071	0.9818	0.9125	0.9026
2015-05	0.8491	0.9938	0.0062	0.1509	0.9807	0.9309	0.8881
2015-06	0.8031	0.9940	0.0060	0.1969	0.9763	0.9315	0.8625
2015-07	0.8134	0.9933	0.0067	0.1866	0.9755	0.9305	0.8680
2015-08	0.8595	0.9943	0.0057	0.1405	0.9810	0.9427	0.8991
2015-09	0.7178	0.9942	0.0058	0.2822	0.9673	0.9301	0.8103
2015-10	0.6274	0.9926	0.0074	0.3726	0.9577	0.9003	0.7395
2015-11	0.7664	0.9958	0.0042	0.2336	0.9733	0.9517	0.8490
2015-12	0.8628	0.9924	0.0076	0.1372	0.9799	0.9243	0.8925
2016-01	0.7729	0.9929	0.0071	0.2271	0.9734	0.9133	0.8373
2016-02	0.9171	0.9926	0.0074	0.0829	0.9860	0.9234	0.9202
2016-03	0.9536	0.9913	0.0087	0.0464	0.9879	0.9172	0.9351
2016-04	0.9213	0.9860	0.0140	0.0787	0.9803	0.8633	0.8914
2016-05	0.9057	0.9918	0.0082	0.0943	0.9835	0.9211	0.9133
2016-06	0.9248	0.9897	0.0103	0.0752	0.9833	0.9082	0.9164
2016-07	0.9480	0.9911	0.0089	0.0520	0.9869	0.9194	0.9335
2016-08	0.8934	0.9844	0.0156	0.1066	0.9753	0.8638	0.8783
2016-09	0.8905	0.9913	0.0087	0.1095	0.9813	0.9184	0.9042
2016-10	0.9390	0.9786	0.0214	0.0610	0.9747	0.8280	0.8800
2016-11	0.6909	0.9843	0.0157	0.3091	0.9552	0.8291	0.7537
2016-12	0.8046	0.9887	0.0113	0.1954	0.9708	0.8853	0.8430
2017-01	0.8969	0.9854	0.0146	0.1031	0.9771	0.8645	0.8804
2017-02	0.9348	0.9903	0.0097	0.0652	0.9849	0.9125	0.9235
2017-03	0.8705	0.9844	0.0156	0.1295	0.9739	0.8500	0.8601
2017-04	0.7742	0.9909	0.0091	0.2258	0.9732	0.8824	0.8247
2017-05	0.8283	0.9889	0.0111	0.1717	0.9763	0.8632	0.8454
2017-06	0.7434	0.9899	0.0101	0.2566	0.9700	0.8660	0.8000
2017-07	0.8824	0.9881	0.0119	0.1176	0.9776	0.8919	0.8871
2017-08	0.9493	0.9863	0.0137	0.0507	0.9826	0.8836	0.9153
2017-09	0.9363	0.9795	0.0205	0.0637	0.9756	0.8167	0.8724
2017-10	0.8914	0.9915	0.0085	0.1086	0.9839	0.8955	0.8934
2017-11	0.9239	0.9799	0.0201	0.0761	0.9747	0.8252	0.8718
2017-12	0.9600	0.9696	0.0304	0.0400	0.9688	0.7500	0.8421
2018-01	0.9085	0.9875	0.0125	0.0915	0.9809	0.8688	0.8882
2018-02	0.8759	0.9891	0.0109	0.1241	0.9799	0.8759	0.8759
2018-03	0.9307	0.9844	0.0156	0.0693	0.9813	0.7846	0.8514
2018-04	0.9359	0.9777	0.0223	0.0641	0.9737	0.8142	0.8709
2018-05	0.9339	0.9781	0.0219	0.0661	0.9738	0.8218	0.8743
2018-06	0.8033	0.9880	0.0120	0.1967	0.9702	0.8767	0.8384
2018-07	0.8443	0.9929	0.0071	0.1557	0.9783	0.9279	0.8841
2018-08	0.8969	0.9863	0.0137	0.1031	0.9776	0.8758	0.8862
2018-09	0.8319	0.9829	0.0171	0.1681	0.9689	0.8319	0.8319
2018-10	0.8824	0.9880	0.0120	0.1176	0.9776	0.8896	0.8859
2018-11	0.9477	0.9892	0.0108	0.0523	0.9853	0.9037	0.9252
2018-12	0.9793	0.9887	0.0113	0.0207	0.9879	0.8915	0.9333
