date	Count	Index	True	Pred	Family	Score
2013-01	0	3008	0	0.4813	benign	0.4709
2013-01	1	285	1	0.4916	fujacks	0.4673
2013-01	2	1495	0	0.5610	benign	0.4420
2013-01	3	3941	0	0.5257	benign	0.4336
2013-01	4	3142	0	0.5526	benign	0.4240
2013-01	5	2777	0	0.6080	benign	0.4042
2013-01	6	1422	0	0.6073	benign	0.3910
2013-01	7	2175	0	0.6035	benign	0.3778
2013-01	8	283	1	0.6688	gappusin	0.3739
2013-01	9	3788	0	0.6022	benign	0.3723
2013-01	10	1207	0	0.6153	benign	0.3704
2013-01	11	2608	0	0.6196	benign	0.3622
2013-01	12	17	1	0.6410	airpush	0.3613
2013-01	13	233	1	0.6483	adwo	0.3528
2013-01	14	4088	0	0.6709	benign	0.3272
2013-01	15	2932	0	0.7096	benign	0.3236
2013-01	16	2538	0	0.7224	benign	0.3223
2013-01	17	3839	0	0.7185	benign	0.3182
2013-01	18	3586	0	0.7403	benign	0.3122
2013-01	19	3901	0	0.7144	benign	0.3023
2013-01	20	4292	0	0.7503	benign	0.3001
2013-01	21	2530	0	0.8012	benign	0.2614
2013-01	22	76	1	0.7964	gedma	0.2584
2013-01	23	3819	0	0.7740	benign	0.2568
2013-01	24	2536	0	0.7876	benign	0.2506
2013-01	25	4963	0	0.8469	benign	0.2437
2013-01	26	3002	0	0.7006	benign	0.2269
2013-01	27	295	1	0.7315	smssend	0.2224
2013-01	28	1802	0	0.7202	benign	0.1952
2013-01	29	1364	0	0.8340	benign	0.1949
2013-01	30	978	0	0.8338	benign	0.1945
2013-01	31	2291	0	0.8293	benign	0.1873
2013-01	32	2949	0	0.8325	benign	0.1852
2013-01	33	284	1	0.7610	adware	0.1783
2013-01	34	1599	0	0.7897	benign	0.1757
2013-01	35	1132	0	0.8630	benign	0.1692
2013-01	36	3091	0	0.8343	benign	0.1689
2013-01	37	797	0	0.8552	benign	0.1686
2013-01	38	2578	0	0.8757	benign	0.1665
2013-01	39	1607	0	0.8547	benign	0.1565
2013-01	40	4705	0	0.8750	benign	0.1455
2013-01	41	2884	0	0.8418	benign	0.1416
2013-01	42	4352	0	0.8351	benign	0.1368
2013-01	43	2345	0	0.8467	benign	0.1313
2013-01	44	205	1	0.8188	leadbolt	0.1251
2013-01	45	2120	0	0.7813	benign	0.1193
2013-01	46	2294	0	0.8557	benign	0.1151
2013-01	47	2300	0	0.8686	benign	0.1125
2013-01	48	2780	0	0.8603	benign	0.1031
2013-01	49	1002	0	0.9309	benign	0.0893
2013-02	0	60	1	0.5395	smssend	0.4146
2013-02	1	2820	0	0.5994	benign	0.4088
2013-02	2	2170	0	0.6501	benign	0.3281
2013-02	3	103	1	0.7057	ganlet	0.3211
2013-02	4	16	1	0.6339	airpush	0.3027
2013-02	5	249	1	0.7743	adware	0.2811
2013-02	6	697	0	0.7068	benign	0.2719
2013-02	7	1411	0	0.8245	benign	0.2493
2013-02	8	2771	0	0.8082	benign	0.2370
2013-02	9	2548	0	0.7101	benign	0.2099
2013-02	10	789	0	0.8955	benign	0.1841
2013-02	11	446	0	0.8095	benign	0.1701
2013-02	12	2721	0	0.8052	benign	0.1633
2013-02	13	574	0	0.7910	benign	0.1587
2013-02	14	1451	0	0.8941	benign	0.1531
2013-02	15	1710	0	0.8267	benign	0.1527
2013-02	16	1629	0	0.8508	benign	0.1450
2013-02	17	2173	0	0.8957	benign	0.1429
2013-02	18	3093	0	0.9267	benign	0.1388
2013-02	19	782	0	0.8680	benign	0.1290
2013-02	20	3000	0	0.9531	benign	0.1024
2013-02	21	154	1	0.9150	jsmshider	0.1020
2013-02	22	1537	0	0.9215	benign	0.0949
2013-02	23	31	1	0.8665	adware	0.0891
2013-02	24	214	1	0.9084	opfake	0.0890
2013-02	25	3023	0	0.9266	benign	0.0719
2013-02	26	180	1	0.9497	opfake	0.0662
2013-02	27	124	1	0.9593	opfake	0.0661
2013-02	28	276	1	0.9804	airpush	0.0658
2013-02	29	1635	0	0.9405	benign	0.0426
2013-02	30	247	1	0.8916	opfake	0.0392
2013-02	31	1556	0	0.9621	benign	0.0367
2013-02	32	1423	0	0.9564	benign	0.0323
2013-02	33	86	1	0.9832	opfake	0.0302
2013-02	34	232	1	0.9788	airpush	0.0138
2013-02	35	100	1	0.9941	airpush	0.0116
2013-02	36	119	1	0.9888	airpush	0.0089
2013-02	37	704	0	0.9881	benign	0.0086
2013-02	38	2710	0	0.9885	benign	0.0079
2013-02	39	213	1	0.9951	domob	0.0076
2013-02	40	2266	0	0.9868	benign	0.0074
2013-02	41	1	1	0.9822	smsagent	0.0048
2013-02	42	304	1	0.9904	airpush	0.0041
2013-02	43	104	1	0.9971	fakeinst	0.0030
2013-02	44	47	1	0.9987	fakeinst	0.0025
2013-02	45	151	1	0.9967	adware	0.0025
2013-02	46	2737	0	0.9955	benign	0.0023
2013-02	47	241	1	0.9992	fakeinst	0.0021
2013-02	48	269	1	0.9997	fakeinst	0.0021
2013-02	49	122	1	0.9991	fakeinst	0.0019
2013-03	0	893	0	0.5258	benign	0.4532
2013-03	1	159	1	0.6086	smskey	0.4420
2013-03	2	1579	0	0.5807	benign	0.4308
2013-03	3	1142	0	0.5646	benign	0.4248
2013-03	4	176	1	0.7061	smskey	0.4160
2013-03	5	924	0	0.6438	benign	0.4144
2013-03	6	526	0	0.6106	benign	0.4040
2013-03	7	2529	0	0.5962	benign	0.3882
2013-03	8	2181	0	0.6766	benign	0.3865
2013-03	9	242	1	0.7241	bintal	0.3859
2013-03	10	1161	0	0.6596	benign	0.3825
2013-03	11	1038	0	0.6269	benign	0.3811
2013-03	12	964	0	0.6307	benign	0.3796
2013-03	13	2567	0	0.6335	benign	0.3630
2013-03	14	3153	0	0.6065	benign	0.3624
2013-03	15	1926	0	0.6174	benign	0.3449
