date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	488	4459	32	12
2013-02	3185	274	2856	9	46
2013-03	3365	301	3012	16	36
2013-04	3886	352	3488	9	37
2013-05	4865	426	4368	15	56
2013-06	3384	303	3031	15	35
2013-07	2520	223	2254	13	30
2013-08	2436	217	2179	15	25
2013-09	4984	442	4431	53	58
2013-10	4989	435	4437	53	64
2013-11	4972	423	4445	32	72
2013-12	4991	381	4474	18	118
2014-01	4983	409	4443	47	84
2014-02	4981	459	4445	41	36
2014-03	4983	432	4421	68	62
2014-04	4430	380	3921	69	60
2014-05	4985	433	4428	60	64
2014-06	4989	369	4444	47	129
2014-07	4994	364	4449	46	135
2014-08	4989	388	4427	66	108
2014-09	4250	332	3786	42	90
2014-10	4969	373	4443	37	116
2014-11	4975	444	4431	51	49
2014-12	4957	393	4430	34	100
2015-01	4931	394	4414	39	84
2015-02	4954	434	4435	37	48
2015-03	4939	419	4446	22	52
2015-04	4946	420	4445	34	47
2015-05	4934	391	4464	26	53
2015-06	4946	413	4463	26	44
2015-07	4824	410	4325	22	67
2015-08	3111	281	2791	14	25
2015-09	4959	376	4451	26	106
2015-10	4963	356	4455	33	119
2015-11	4975	393	4460	27	95
2015-12	4970	422	4455	34	59
2016-01	4931	375	4470	25	61
2016-02	4917	412	4460	23	22
2016-03	4950	425	4471	26	28
2016-04	4926	405	4441	53	27
2016-05	4968	439	4459	32	38
2016-06	4974	456	4444	38	36
2016-07	4970	453	4448	41	28
2016-08	4981	442	4432	52	55
2016-09	4965	458	4431	41	35
2016-10	4977	475	4388	97	17
2016-11	3327	234	2952	45	96
2016-12	3150	248	2810	33	59
2017-01	3410	297	3054	36	23
2017-02	3770	342	3374	28	26
2017-03	3596	298	3209	55	34
2017-04	1905	120	1734	16	35
2017-05	1265	82	1156	10	17
2017-06	1399	104	1269	17	9
2017-07	1871	167	1665	19	20
2017-08	2989	280	2654	39	16
2017-09	1764	144	1581	26	13
2017-10	2914	198	2670	23	23
2017-11	987	85	879	16	7
2017-12	1442	118	1285	32	7
2018-01	1836	138	1663	20	15
2018-02	1791	130	1630	16	15
2018-03	4765	257	4428	63	17
2018-04	2966	262	2598	87	19
2018-05	2478	227	2055	181	15
2018-06	4970	376	4443	49	102
2018-07	4983	400	4458	37	88
2018-08	2989	257	2658	40	34
2018-09	4953	379	4417	78	79
2018-10	4989	435	4433	63	58
2018-11	2984	274	2667	30	13
2018-12	2225	191	2004	28	2
