date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9998	0.0002	0.0013	0.9997	0.9980	0.9984
2013-01	0.9760	0.9924	0.0076	0.0240	0.9908	0.9349	0.9550
2013-02	0.8500	0.9955	0.0045	0.1500	0.9808	0.9544	0.8992
2013-03	0.8991	0.9917	0.0083	0.1009	0.9825	0.9238	0.9113
2013-04	0.9126	0.9966	0.0034	0.0874	0.9882	0.9673	0.9392
2013-05	0.8734	0.9948	0.0052	0.1266	0.9827	0.9482	0.9093
2013-06	0.8817	0.9944	0.0056	0.1183	0.9832	0.9460	0.9127
2013-07	0.8893	0.9921	0.0079	0.1107	0.9817	0.9259	0.9073
2013-08	0.9132	0.9941	0.0059	0.0868	0.9860	0.9444	0.9286
2013-09	0.8860	0.9897	0.0103	0.1140	0.9793	0.9059	0.8959
2013-10	0.8918	0.9893	0.0107	0.1082	0.9796	0.9026	0.8972
2013-11	0.8747	0.9940	0.0060	0.1253	0.9821	0.9413	0.9068
2013-12	0.8096	0.9953	0.0047	0.1904	0.9768	0.9506	0.8745
2014-01	0.8134	0.9886	0.0114	0.1866	0.9713	0.8872	0.8487
2014-02	0.9232	0.9911	0.0089	0.0768	0.9843	0.9195	0.9214
2014-03	0.8826	0.9806	0.0194	0.1174	0.9709	0.8337	0.8574
2014-04	0.8545	0.9774	0.0226	0.1455	0.9652	0.8069	0.8300
2014-05	0.8873	0.9833	0.0167	0.1127	0.9737	0.8547	0.8707
2014-06	0.7349	0.9855	0.0145	0.2651	0.9605	0.8492	0.7879
2014-07	0.7174	0.9875	0.0125	0.2826	0.9606	0.8647	0.7842
2014-08	0.7419	0.9831	0.0169	0.2581	0.9591	0.8288	0.7830
2014-09	0.7251	0.9859	0.0141	0.2749	0.9600	0.8500	0.7826
2014-10	0.7076	0.9873	0.0127	0.2924	0.9598	0.8586	0.7758
2014-11	0.8337	0.9848	0.0152	0.1663	0.9698	0.8580	0.8457
2014-12	0.8073	0.9906	0.0094	0.1927	0.9724	0.9045	0.8532
2015-01	0.8096	0.9903	0.0097	0.1904	0.9728	0.9000	0.8524
2015-02	0.8817	0.9888	0.0112	0.1183	0.9784	0.8947	0.8882
2015-03	0.8641	0.9949	0.0051	0.1359	0.9824	0.9465	0.9034
2015-04	0.9036	0.9911	0.0089	0.0964	0.9828	0.9134	0.9085
2015-05	0.8784	0.9933	0.0067	0.1216	0.9830	0.9286	0.9028
2015-06	0.8206	0.9931	0.0069	0.1794	0.9772	0.9236	0.8691
2015-07	0.8029	0.9936	0.0064	0.1971	0.9747	0.9319	0.8626
2015-08	0.8725	0.9932	0.0068	0.1275	0.9814	0.9336	0.9020
2015-09	0.7303	0.9929	0.0071	0.2697	0.9673	0.9167	0.8129
2015-10	0.6653	0.9935	0.0065	0.3347	0.9621	0.9159	0.7707
2015-11	0.7705	0.9951	0.0049	0.2295	0.9731	0.9447	0.8488
2015-12	0.8732	0.9902	0.0098	0.1268	0.9789	0.9052	0.8889
2016-01	0.8509	0.9935	0.0065	0.1491	0.9809	0.9275	0.8876
2016-02	0.9194	0.9917	0.0083	0.0806	0.9854	0.9151	0.9172
2016-03	0.9382	0.9933	0.0067	0.0618	0.9883	0.9341	0.9361
2016-04	0.9051	0.9875	0.0125	0.0949	0.9803	0.8747	0.8896
2016-05	0.9099	0.9886	0.0114	0.0901	0.9811	0.8948	0.9023
2016-06	0.9187	0.9900	0.0100	0.0813	0.9829	0.9095	0.9141
2016-07	0.9335	0.9902	0.0098	0.0665	0.9847	0.9108	0.9220
