date	Total	TP	TN	FP	FN
2012-12	30533	3046	27468	4	15
2013-01	4991	476	4468	23	24
2013-02	3185	263	2858	7	57
2013-03	3365	270	3006	22	67
2013-04	3886	316	3491	6	73
2013-05	4865	404	4373	10	78
2013-06	3384	302	3025	21	36
2013-07	2520	225	2258	9	28
2013-08	2436	210	2182	12	32
2013-09	4984	421	4456	28	79
2013-10	4989	423	4458	32	76
2013-11	4972	374	4468	9	121
2013-12	4991	412	4485	7	87
2014-01	4983	355	4473	17	138
2014-02	4981	429	4469	17	66
2014-03	4983	413	4452	37	81
2014-04	4430	359	3963	27	81
2014-05	4985	419	4461	27	78
2014-06	4989	358	4466	25	140
2014-07	4994	322	4473	22	177
2014-08	4989	348	4475	18	148
2014-09	4250	299	3823	5	123
2014-10	4969	343	4457	23	146
2014-11	4975	381	4473	9	112
2014-12	4957	385	4451	13	108
2015-01	4931	353	4443	10	125
2015-02	4954	397	4464	8	85
2015-03	4939	348	4459	9	123
2015-04	4946	385	4473	6	82
2015-05	4934	348	4478	12	96
2015-06	4946	371	4483	6	86
2015-07	4824	385	4338	9	92
2015-08	3111	248	2801	4	58
2015-09	4959	339	4469	8	143
2015-10	4963	322	4472	16	153
2015-11	4975	265	4474	13	223
2015-12	4970	401	4479	10	80
2016-01	4931	346	4489	6	90
2016-02	4917	386	4471	12	48
2016-03	4950	384	4490	7	69
2016-04	4926	388	4472	22	44
2016-05	4968	421	4478	13	56
2016-06	4974	441	4466	16	51
2016-07	4970	431	4470	19	50
2016-08	4981	432	4465	19	65
2016-09	4965	383	4464	8	110
2016-10	4977	445	4462	23	47
2016-11	3327	291	2986	11	39
2016-12	3150	212	2836	7	95
2017-01	3410	256	3073	17	64
2017-02	3770	317	3388	14	51
2017-03	3596	268	3239	25	64
2017-04	1905	109	1746	4	46
2017-05	1265	76	1163	3	23
2017-06	1399	64	1281	5	49
2017-07	1871	162	1676	8	25
2017-08	2989	277	2681	12	19
2017-09	1764	145	1599	8	12
2017-10	2914	194	2687	6	27
2017-11	987	85	891	4	7
2017-12	1442	114	1310	7	11
2018-01	1836	130	1671	12	23
2018-02	1791	123	1641	5	22
2018-03	4765	243	4479	12	31
2018-04	2966	253	2681	4	28
2018-05	2478	211	2216	20	31
2018-06	4970	383	4487	5	95
2018-07	4983	392	4482	13	96
2018-08	2989	265	2686	12	26
2018-09	4953	404	4464	31	54
2018-10	4989	470	4488	8	23
2018-11	2984	262	2691	6	25
2018-12	2225	182	2030	2	11
