date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9999	0.0001	0.0026	0.9996	0.9990	0.9982
2013-01	0.9600	0.9938	0.0062	0.0400	0.9904	0.9449	0.9524
2013-02	0.7969	0.9990	0.0010	0.2031	0.9786	0.9884	0.8824
2013-03	0.8487	0.9950	0.0050	0.1513	0.9804	0.9502	0.8966
2013-04	0.8638	0.9969	0.0031	0.1362	0.9835	0.9683	0.9130
2013-05	0.8506	0.9982	0.0018	0.1494	0.9836	0.9809	0.9111
2013-06	0.9024	0.9961	0.0039	0.0976	0.9867	0.9621	0.9313
2013-07	0.8933	0.9965	0.0035	0.1067	0.9861	0.9658	0.9281
2013-08	0.8843	0.9959	0.0041	0.1157	0.9848	0.9596	0.9204
2013-09	0.8440	0.9933	0.0067	0.1560	0.9783	0.9336	0.8866
2013-10	0.8417	0.9915	0.0085	0.1583	0.9765	0.9170	0.8777
2013-11	0.8020	0.9962	0.0038	0.1980	0.9769	0.9589	0.8735
2013-12	0.8818	0.9976	0.0024	0.1182	0.9860	0.9756	0.9263
2014-01	0.8012	0.9931	0.0069	0.1988	0.9741	0.9272	0.8596
2014-02	0.8646	0.9973	0.0027	0.1354	0.9841	0.9727	0.9155
2014-03	0.8178	0.9944	0.0056	0.1822	0.9769	0.9417	0.8754
2014-04	0.7750	0.9957	0.0043	0.2250	0.9738	0.9525	0.8546
2014-05	0.8310	0.9947	0.0053	0.1690	0.9783	0.9451	0.8844
2014-06	0.6867	0.9951	0.0049	0.3133	0.9643	0.9396	0.7935
2014-07	0.6333	0.9958	0.0042	0.3667	0.9596	0.9433	0.7578
2014-08	0.7319	0.9960	0.0040	0.2681	0.9697	0.9528	0.8278
2014-09	0.7133	0.9979	0.0021	0.2867	0.9696	0.9741	0.8235
2014-10	0.7219	0.9935	0.0065	0.2781	0.9668	0.9241	0.8106
2014-11	0.8154	0.9978	0.0022	0.1846	0.9797	0.9757	0.8884
