date	Total	TP	TN	FP	FN
2012-12	30533	3052	27467	5	9
2013-01	4991	481	4470	21	19
2013-02	3185	263	2859	6	57
2013-03	3365	275	3014	14	62
2013-04	3886	335	3489	8	54
2013-05	4865	407	4368	15	75
2013-06	3384	297	3031	15	41
2013-07	2520	222	2259	8	31
2013-08	2436	211	2183	11	31
2013-09	4984	418	4455	29	82
2013-10	4989	413	4475	15	86
2013-11	4972	393	4473	4	102
2013-12	4991	387	4480	12	112
2014-01	4983	364	4469	21	129
2014-02	4981	412	4478	8	83
2014-03	4983	394	4473	16	100
2014-04	4430	356	3967	23	84
2014-05	4985	388	4473	15	109
2014-06	4989	327	4474	17	171
2014-07	4994	309	4479	16	190
2014-08	4989	352	4466	27	144
2014-09	4250	291	3814	14	131
2014-10	4969	334	4445	35	155
2014-11	4975	344	4474	8	149
2014-12	4957	377	4455	9	116
2015-01	4931	346	4448	5	132
2015-02	4954	392	4463	9	90
2015-03	4939	382	4454	14	89
2015-04	4946	382	4471	8	85
2015-05	4934	359	4483	7	85
2015-06	4946	401	4479	10	56
2015-07	4824	381	4338	9	96
2015-08	3111	260	2801	4	46
2015-09	4959	339	4469	8	143
2015-10	4963	333	4473	15	142
2015-11	4975	386	4479	8	102
2015-12	4970	424	4479	10	57
2016-01	4931	349	4491	4	87
2016-02	4917	388	4474	9	46
2016-03	4950	395	4487	10	58
2016-04	4926	382	4480	14	50
2016-05	4968	417	4483	8	60
2016-06	4974	437	4468	14	55
2016-07	4970	435	4465	24	46
2016-08	4981	441	4465	19	56
2016-09	4965	417	4462	10	76
2016-10	4977	445	4454	31	47
2016-11	3327	293	2990	7	37
2016-12	3150	218	2835	8	89
2017-01	3410	251	3077	13	69
2017-02	3770	323	3388	14	45
2017-03	3596	269	3242	22	63
2017-04	1905	107	1743	7	48
2017-05	1265	70	1164	2	29
2017-06	1399	98	1282	4	15
2017-07	1871	163	1675	9	24
2017-08	2989	278	2680	13	18
2017-09	1764	144	1599	8	13
2017-10	2914	193	2688	5	28
2017-11	987	85	891	4	7
2017-12	1442	118	1301	16	7
2018-01	1836	133	1678	5	20
2018-02	1791	122	1642	4	23
2018-03	4765	248	4469	22	26
2018-04	2966	260	2673	12	21
2018-05	2478	215	2224	12	27
2018-06	4970	382	4484	8	96
2018-07	4983	391	4488	7	97
2018-08	2989	269	2683	15	22
2018-09	4953	414	4470	25	44
2018-10	4989	475	4475	21	18
2018-11	2984	265	2687	10	22
2018-12	2225	190	2019	13	3
